EP, 20, 2009101512, 01, CARQ, -24,  72N,  928W,  20,    0, DB,  34, AAA,    0,    0,    0,    0, 
EP, 20, 2009101512, 03,  CMC,  96, 150N, 1110W,  51,  991, XX,  34, NEQ,  142,  130,  101,  113, 
EP, 20, 2009101512, 03,  CMC,  96, 150N, 1110W,  51,  991, XX,  50, NEQ,   68,    0,    0,    0, 
EP, 20, 2009101512, 03,  CMC, 102, 150N, 1120W,  53,  992, XX,  34, NEQ,  161,  129,   80,  135, 
EP, 20, 2009101512, 03,  CMC, 102, 150N, 1120W,  53,  992, XX,  50, NEQ,   87,    0,    0,   69, 
EP, 20, 2009101512, 03,  CMC, 108, 157N, 1122W,  52,  991, XX,  34, NEQ,  138,  139,  111,  119, 
EP, 20, 2009101512, 03,  CMC, 108, 157N, 1122W,  52,  991, XX,  50, NEQ,    0,    0,    0,   59, 
EP, 20, 2009101512, 03,  CMC, 114, 161N, 1130W,  55,  990, XX,  34, NEQ,  160,  134,   81,  139, 
EP, 20, 2009101512, 03,  CMC, 114, 161N, 1130W,  55,  990, XX,  50, NEQ,   81,    0,    0,   72, 
EP, 20, 2009101512, 03,  CMC, 120, 168N, 1133W,  54,  989, XX,  34, NEQ,  146,  144,  112,  141, 
EP, 20, 2009101512, 03,  CMC, 120, 168N, 1133W,  54,  989, XX,  50, NEQ,    0,    0,    0,   85, 
EP, 20, 2009101512, 03,  CMC, 126, 170N, 1140W,  50,  990, XX,  34, NEQ,  161,  129,  110,  151, 
EP, 20, 2009101512, 03,  CMC, 132, 178N, 1141W,  48,  990, XX,  34, NEQ,  106,  126,  121,  144, 
EP, 20, 2009101512, 03,  CMC, 138, 179N, 1142W,  45,  991, XX,  34, NEQ,  124,  120,  123,  146, 
EP, 20, 2009101512, 03,  CMC, 144, 185N, 1143W,  46,  990, XX,  34, NEQ,  135,  124,  128,  121, 
EP, 20, 2009101512, 03,  UKX,   0, 109N,  962W,  17, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101512, 03,  UKX,  12, 120N,  972W,  19, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101512, 03,  UKX,  24, 124N,  986W,  17, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101512, 03,  UKX,  36, 126N,  999W,  20, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101512, 03,  UKX,  48, 129N, 1012W,  22, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101512, 03,  UKX,  60, 136N, 1039W,  25, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101512, 03,  UKX,  72, 147N, 1073W,  26, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 01, CARQ, -24,  78N,  932W,  20,    0, TD,  34, AAA,    0,    0,    0,    0, 
EP, 20, 2009101518, 01, CARQ, -18,  90N,  938W,  20,    0, TD,  34, AAA,    0,    0,    0,    0, 
EP, 20, 2009101518, 01, CARQ, -12, 102N,  945W,  25,    0, TD,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X, 320,  13, 
EP, 20, 2009101518, 01, CARQ,  -6, 110N,  955W,  25,    0, TD,  34, AAA,    0,    0,    0,    0, 
EP, 20, 2009101518, 01, CARQ,   0, 119N,  966W,  30, 1005, TD,  34, NEQ,    0,    0,    0,    0, 1012,  200,  60,   0,   0,   E,   0,   X, 310,  13,     TWENTY, D, 
EP, 20, 2009101518, 01, CARQ,   0, 119N,  966W,  30, 1005, TD,  50, NEQ,    0,    0,    0,    0, 1012,  200,  60,   0,   0,   E,   0,   X, 310,  13,     TWENTY, D, 
EP, 20, 2009101518, 01, CARQ,   0, 119N,  966W,  30, 1005, TD,  64, NEQ,    0,    0,    0,    0, 1012,  200,  60,   0,   0,   E,   0,   X, 310,  13,     TWENTY, D, 
EP, 20, 2009101518, 03, AC00,   0, 114N,  964W,  20, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,   6, 112N,  979W,  15, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,  12, 122N,  979W,  18, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,  18, 123N,  987W,  16, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,  24, 120N,  997W,  18, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,  30, 114N, 1007W,  18, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,  36, 121N, 1012W,  22, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,  42, 120N, 1023W,  21, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,  48, 123N, 1030W,  27, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,  54, 122N, 1048W,  26, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,  60, 129N, 1058W,  31, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,  66, 131N, 1072W,  29, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,  72, 137N, 1082W,  30, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,  78, 137N, 1093W,  30, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,  84, 141N, 1102W,  29, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,  90, 149N, 1109W,  27, 1001, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00,  96, 151N, 1112W,  27, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 102, 154N, 1116W,  28,  999, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 108, 158N, 1117W,  29, 1002, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 114, 166N, 1117W,  28,  998, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 120, 168N, 1115W,  30, 1000, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 126, 175N, 1112W,  28,  996, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 132, 180N, 1110W,  29,  998, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 138, 185N, 1108W,  30,  995, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 144, 192N, 1105W,  31,  997, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 150, 198N, 1101W,  30,  995, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 156, 200N, 1100W,  29,  996, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 162, 207N, 1098W,  30,  994, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 168, 211N, 1092W,  31,  996, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 174, 216N, 1090W,  27,  995, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 180, 218N, 1089W,  29,  996, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 186, 219N, 1085W,  30,  996, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 192, 221N, 1082W,  28,  998, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 198, 225N, 1081W,  26,  996, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 204, 232N, 1080W,  23,  999, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AC00, 210, 247N, 1074W,  13,  999, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMI,   0, 119N,  966W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMI,  12, 124N,  980W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMI,  24, 123N,  993W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMI,  36, 124N, 1011W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMI,  48, 126N, 1033W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMI,  60, 132N, 1056W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMI,  72, 138N, 1079W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMI,  84, 145N, 1098W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMI,  96, 154N, 1110W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMI, 108, 163N, 1115W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMI, 120, 173N, 1114W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,   0, 113N,  963W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,   6, 115N,  979W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,  12, 121N,  981W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,  18, 120N,  989W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,  24, 120N,  995W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,  30, 119N, 1005W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,  36, 120N, 1013W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,  42, 121N, 1023W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,  48, 124N, 1034W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,  54, 124N, 1048W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,  60, 129N, 1059W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,  66, 132N, 1072W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,  72, 136N, 1084W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,  78, 138N, 1094W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,  84, 141N, 1102W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,  90, 146N, 1109W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN,  96, 150N, 1113W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 102, 154N, 1116W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 108, 158N, 1118W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 114, 163N, 1119W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 120, 167N, 1118W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 126, 173N, 1116W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 132, 177N, 1114W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 138, 183N, 1113W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 144, 189N, 1110W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 150, 194N, 1108W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 156, 199N, 1106W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 162, 205N, 1104W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 168, 210N, 1101W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 174, 215N, 1096W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 180, 217N, 1095W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 186, 222N, 1092W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 192, 226N, 1087W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 198, 228N, 1086W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 204, 230N, 1090W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 210, 237N, 1091W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 216, 240N, 1091W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, AEMN, 222, 241N, 1088W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 20, 2009101518, 03, OFCL,   0, 119N,  966W,  30,    0, TD,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,  40,   0,    ,   0, JLB, 310,  13, 
EP, 20, 2009101518, 03, OFCL,   3, 121N,  970W,  30, 1005, TD,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,  40,   0,    ,   0, JLB, 305,  11,           ,  , 12, NEQ, 210, 210,   0,  30
EP, 20, 2009101518, 03, OFCL,  12, 126N,  982W,  40,    0, TS,  34, NEQ,   45,   35,   35,   45,    0,    0,   0,  50,   0,    ,   0, JLB, 295,   8, 
EP, 20, 2009101518, 03, OFCL,  24, 130N,  997W,  55,    0, TS,  34, NEQ,   80,   60,   60,   80,    0,    0,   0,  65,   0,    ,   0, JLB, 285,   8, 
EP, 20, 2009101518, 03, OFCL,  24, 130N,  997W,  55,    0, TS,  50, NEQ,   30,   25,   25,   30,    0,    0,   0,  65,   0,    ,   0, JLB, 285,   8, 
EP, 20, 2009101518, 03, OFCL,  36, 134N, 1013W,  65,    0, HU,  34, NEQ,  100,   75,   75,  100,    0,    0,   0,  80,   0,    ,   0, JLB, 285,   8, 
EP, 20, 2009101518, 03, OFCL,  36, 134N, 1013W,  65,    0, HU,  50, NEQ,   50,   40,   40,   50,    0,    0,   0,  80,   0,    ,   0, JLB, 285,   8, 
EP, 20, 2009101518, 03, OFCL,  36, 134N, 1013W,  65,    0, HU,  64, NEQ,   20,    0,    0,   20,    0,    0,   0,  80,   0,    ,   0, JLB, 285,   8, 
EP, 20, 2009101518, 03, OFCL,  48, 139N, 1033W,  80,    0, HU,  34, NEQ,  125,   90,   90,  125,    0,    0,   0, 100,   0,    ,   0, JLB, 285,  10, 
EP, 20, 2009101518, 03, OFCL,  48, 139N, 1033W,  80,    0, HU,  50, NEQ,   75,   60,   60,   75,    0,    0,   0, 100,   0,    ,   0, JLB, 285,  10, 
EP, 20, 2009101518, 03, OFCL,  72, 150N, 1080W, 100,    0, HU,  34, NEQ,  175,  150,  125,  150,    0,    0,   0, 120,   0,    ,   0, JLB, 285,  12, 
EP, 20, 2009101518, 03, OFCL,  72, 150N, 1080W, 100,    0, HU,  50, NEQ,  100,   85,   70,   85,    0,    0,   0, 120,   0,    ,   0, JLB, 285,  12, 
EP, 20, 2009101518, 03, OFCL,  96, 170N, 1115W, 110,    0, HU,  34, NEQ,    0,    0,    0,    0,    0,    0,   0, 135,   0,    ,   0, JLB, 300,  10, 
EP, 20, 2009101518, 03, OFCL, 120, 190N, 1125W, 115,    0, HU,  34, NEQ,    0,    0,    0,    0,    0,    0,   0, 140,   0,    ,   0, JLB, 335,   6, 
EP, 20, 2009101518, 03, ZGFS,   0, 116N,  966W,  25, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101600, 01, CARQ, -24,  90N,  938W,  20,    0, TS,  34, AAA,    0,    0,    0,    0, 
EP, 20, 2009101600, 01, CARQ, -18, 102N,  945W,  25,    0, TS,  34, AAA,    0,    0,    0,    0, 
EP, 20, 2009101600, 01, CARQ, -12, 110N,  955W,  25,    0, TS,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X, 308,  13, 
EP, 20, 2009101600, 01, CARQ,  -6, 118N,  966W,  30,    0, TS,  34, AAA,    0,    0,    0,    0, 
EP, 20, 2009101600, 01, CARQ,   0, 123N,  973W,  40, 1002, TS,  34, NEQ,   45,   35,   35,   45, 1008,  180,  45,   0,   0,   E,   0,   X, 300,   8,     TWENTY, M, 
EP, 20, 2009101600, 01, CARQ,   0, 123N,  973W,  40, 1002, TS,  50, NEQ,    0,    0,    0,    0, 1008,  180,  45,   0,   0,   E,   0,   X, 300,   8,     TWENTY, M, 
EP, 20, 2009101600, 01, CARQ,   0, 123N,  973W,  40, 1002, TS,  64, NEQ,    0,    0,    0,    0, 1008,  180,  45,   0,   0,   E,   0,   X, 300,   8,     TWENTY, M, 
EP, 20, 2009101600, 03,  CMC,   0, 123N,  970W,  23, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101600, 03,  CMC,   6, 129N,  979W,  26, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101600, 03,  CMC,  12, 130N,  989W,  26, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101600, 03,  CMC,  18, 130N,  999W,  30, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 20, 2009101600, 03,  CMC,  24, 131N, 1004W,  35, 1001, XX,  34, NEQ,   64,    0,    0,    0, 
EP, 20, 2009101600, 03,  CMC,  30, 134N, 1012W,  39, 1002, XX,  34, NEQ,  119,    0,    0,    0, 
EP, 20, 2009101600, 03,  CMC,  36, 140N, 1021W,  45,  997, XX,  34, NEQ,  112,   78,    0,   82, 
EP, 20, 2009101600, 03,  CMC,  42, 140N, 1040W,  52,  997, XX,  34, NEQ,  154,   90,   64,  125, 
EP, 20, 2009101600, 03,  CMC,  42, 140N, 1040W,  52,  997, XX,  50, NEQ,    0,    0,    0,   65, 
EP, 20, 2009101600, 03,  CMC,  48, 140N, 1050W,  54,  993, XX,  34, NEQ,  163,   96,    0,  140, 
EP, 20, 2009101600, 03,  CMC,  48, 140N, 1050W,  54,  993, XX,  50, NEQ,   72,    0,    0,    0, 
EP, 20, 2009101600, 03,  CMC,  54, 140N, 1060W,  53,  994, XX,  34, NEQ,  175,  119,   75,  139, 
EP, 20, 2009101600, 03,  CMC,  54, 140N, 1060W,  53,  994, XX,  50, NEQ,   69,    0,    0,    0, 
EP, 20, 2009101600, 03,  CMC,  60, 142N, 1071W,  55,  992, XX,  34, NEQ,  164,  127,   70,  119, 
EP, 20, 2009101600, 03,  CMC,  60, 142N, 1071W,  55,  992, XX,  50, NEQ,   72,    0,    0,   74, 
EP, 20, 2009101600, 03,  CMC,  66, 149N, 1081W,  52,  994, XX,  34, NEQ,  156,   99,  104,  144, 
EP, 20, 2009101600, 03,  CMC,  66, 149N, 1081W,  52,  994, XX,  50, NEQ,   73,    0,    0,   52, 
EP, 20, 2009101600, 03,  CMC,  72, 151N, 1092W,  52,  991, XX,  34, NEQ,  188,  139,  116,  159, 
EP, 20, 2009101600, 03,  CMC,  72, 151N, 1092W,  52,  991, XX,  50, NEQ,   64,    0,    0,    0, 
EP, 20, 2009101600, 03,  CMC,  78, 157N, 1105W,  50,  993, XX,  34, NEQ,  174,  120,  105,  141, 
EP, 20, 2009101600, 03,  CMC,  84, 160N, 1116W,  54,  989, XX,  34, NEQ,  165,  162,  112,  136, 
EP, 20, 2009101600, 03,  CMC,  84, 160N, 1116W,  54,  989, XX,  50, NEQ,   79,    0,    0,   70, 
EP, 20, 2009101600, 03,  CMC,  90, 162N, 1122W,  55,  991, XX,  34, NEQ,  160,  146,  118,  150, 
EP, 20, 2009101600, 03,  CMC,  90, 162N, 1122W,  55,  991, XX,  50, NEQ,   88,    0,    0,   86, 
EP, 20, 2009101600, 03,  CMC,  96, 168N, 1128W,  50,  988, XX,  34, NEQ,  166,  197,  110,  136, 
EP, 20, 2009101600, 03,  CMC, 102, 170N, 1130W,  54,  987, XX,  34, NEQ,  188,  186,  119,  189, 
EP, 20, 2009101600, 03,  CMC, 102, 170N, 1130W,  54,  987, XX,  50, NEQ,   68,    0,   63,   92, 
EP, 20, 2009101600, 03,  CMC, 108, 179N, 1130W,  53,  985, XX,  34, NEQ,  173,  182,  141,  157, 
EP, 20, 2009101600, 03,  CMC, 108, 179N, 1130W,  53,  985, XX,  50, NEQ,    0,    0,   89,   86, 
EP, 20, 2009101600, 03,  CMC, 114, 181N, 1131W,  49,  988, XX,  34, NEQ,  187,  137,  131,  165, 
EP, 20, 2009101600, 03,  CMC, 120, 188N, 1130W,  51,  987, XX,  34, NEQ,  134,  181,  155,  158, 
EP, 20, 2009101600, 03,  CMC, 120, 188N, 1130W,  51,  987, XX,  50, NEQ,    0,    0,    0,   62, 
EP, 20, 2009101600, 03,  CMC, 126, 191N, 1129W,  46,  988, XX,  34, NEQ,  123,  164,  140,  176, 
EP, 20, 2009101600, 03,  CMC, 132, 198N, 1123W,  47,  987, XX,  34, NEQ,  156,  176,  164,  157, 
EP, 20, 2009101600, 03,  CMC, 138, 202N, 1120W,  50,  988, XX,  34, NEQ,  137,  172,  140,  143, 
EP, 20, 2009101600, 03,  CMC, 144, 210N, 1113W,  49,  985, XX,  34, NEQ,  128,  172,  137,  139, 
EP, 20, 2009101600, 03, OFCL,   0, 123N,  973W,  40,    0, TS,  34, NEQ,   45,   35,   35,   45,    0,    0,   0,  50,   0,    ,   0, ESB, 305,   8,           ,  , 12, NEQ, 210, 210,   0,  30
EP, 20, 2009101600, 03, OFCL,   3, 124N,  977W,  45,  999, TS,  34, NEQ,   45,   35,   35,   45,    0,    0,   0,  55,   0,    ,   0, ESB, 295,   8,           ,  , 12, NEQ, 210, 210,   0,  30
EP, 20, 2009101600, 03, OFCL,  12, 128N,  988W,  55,    0, TS,  34, NEQ,   80,   60,   60,   80,    0,    0,   0,  65,   0,    ,   0, ESB, 290,   8, 
EP, 20, 2009101600, 03, OFCL,  12, 128N,  988W,  55,    0, TS,  50, NEQ,   30,   25,   25,   30,    0,    0,   0,  65,   0,    ,   0, ESB, 290,   8, 
EP, 20, 2009101600, 03, OFCL,  24, 133N, 1003W,  70,    0, HU,  34, NEQ,  105,   90,   90,  105,    0,    0,   0,  85,   0,    ,   0, ESB, 290,   8, 
EP, 20, 2009101600, 03, OFCL,  24, 133N, 1003W,  70,    0, HU,  50, NEQ,   50,   45,   45,   50,    0,    0,   0,  85,   0,    ,   0, ESB, 290,   8, 
EP, 20, 2009101600, 03, OFCL,  24, 133N, 1003W,  70,    0, HU,  64, NEQ,   30,    0,    0,   30,    0,    0,   0,  85,   0,    ,   0, ESB, 290,   8, 
