Height	Pressure
-90.41	1024.11315918
-88.12	1023.83593750
-85.83	1023.55871582
-83.54	1023.28088379
-81.25	1023.00384521
-78.96	1022.72686768
-76.67	1022.44934082
-74.39	1022.17236328
-72.10	1021.89550781
-69.81	1021.61822510
-67.52	1021.34149170
-65.23	1021.06475830
-63.47	1020.85211182
-62.33	1020.71356201
-61.18	1020.57489014
-60.04	1020.43695068
-58.89	1020.29840088
-57.75	1020.15991211
-56.60	1020.02209473
-55.46	1019.88354492
-54.32	1019.74511719
-53.17	1019.60717773
-52.03	1019.46875000
-50.88	1019.33032227
-49.74	1019.19250488
-48.59	1019.05413818
-47.45	1018.91571045
-46.30	1018.77801514
-45.16	1018.63958740
-44.02	1018.50128174
-42.87	1018.36358643
-41.73	1018.22528076
-40.58	1018.08703613
-39.44	1017.94934082
-38.29	1017.81103516
-37.15	1017.67272949
-36.00	1017.53515625
-34.86	1017.39697266
-33.72	1017.25866699
-32.57	1017.12121582
-31.71	1017.01733398
-31.14	1016.94860840
-30.57	1016.87976074
-30.00	1016.81042480
-29.42	1016.74169922
-28.85	1016.67285156
-28.28	1016.60357666
-27.71	1016.53485107
-27.14	1016.46612549
-26.56	1016.39666748
-25.99	1016.32794189
-25.42	1016.25921631
-24.85	1016.18988037
-24.27	1016.12115479
-23.70	1016.05242920
-23.13	1015.98309326
-22.56	1015.91436768
-21.99	1015.84564209
-21.41	1015.77630615
-20.84	1015.70758057
-20.27	1015.63885498
-19.70	1015.56951904
-19.13	1015.50079346
-18.55	1015.43218994
-17.98	1015.36285400
-17.41	1015.29412842
-16.84	1015.22552490
-16.26	1015.15618896
-15.85	1015.10595703
-15.56	1015.07165527
-15.27	1015.03735352
-14.99	1015.00292969
-14.70	1014.96801758
-14.42	1014.93371582
-14.13	1014.89929199
-13.84	1014.86499023
-13.56	1014.83068848
-13.27	1014.79638672
-12.98	1014.76135254
-12.70	1014.72705078
-12.41	1014.69274902
-12.13	1014.65844727
-11.84	1014.62414551
-11.55	1014.58984375
-11.27	1014.55480957
-10.98	1014.52050781
-10.70	1014.48620605
-10.41	1014.45190430
-10.12	1014.41760254
-9.84	1014.38330078
-9.55	1014.34826660
-9.27	1014.31396484
-8.98	1014.27966309
-8.69	1014.24536133
-8.41	1014.21105957
-8.12	1014.17675781
-7.92	1014.15203857
-7.77	1014.13488770
-7.63	1014.11773682
-7.49	1014.10058594
-7.35	1014.08343506
-7.20	1014.06628418
-7.06	1014.04840088
-6.92	1014.03125000
-6.77	1014.01409912
-6.63	1013.99694824
-6.49	1013.97979736
-6.34	1013.96264648
-6.20	1013.94549561
-6.06	1013.92834473
-5.91	1013.91119385
-5.77	1013.89404297
-5.63	1013.87689209
-5.49	1013.85974121
-5.34	1013.84197998
-5.20	1013.82482910
-5.06	1013.80767822
-4.91	1013.79052734
-4.77	1013.77337646
-4.63	1013.75622559
-4.48	1013.73907471
-4.34	1013.72192383
-4.20	1013.70477295
-4.06	1013.68762207
-3.96	1013.67553711
-3.88	1013.66668701
-3.81	1013.65850830
-3.74	1013.64953613
-3.60	1013.63238525
-3.53	1013.62420654
-3.38	1013.60705566
-3.31	1013.59808350
-3.24	1013.58990479
-3.10	1013.57202148
-3.03	1013.56378174
-2.88	1013.54663086
-2.81	1013.53784180
-2.74	1013.52947998
-2.60	1013.51232910
-2.53	1013.50354004
-2.38	1013.48638916
-2.31	1013.47802734
-2.24	1013.46923828
-2.10	1013.45208740
-2.02	1013.44317627
-1.94	1013.43298340
-1.83	1013.42034912
-1.73	1013.40765381
-1.62	1013.39495850
-1.55	1013.38604736
-1.44	1013.37335205
-1.33	1013.36004639
-1.23	1013.34722900
-1.12	1013.33459473
-1.05	1013.32574463
-0.93	1013.31231689
-0.84	1013.30157471
-0.74	1013.28887939
-0.65	1013.27813721
-0.54	1013.26477051
-0.45	1013.25402832
-0.34	1013.24133301
-0.25	1013.22985840
-0.15	1013.21777344
-0.05	1013.20568848
0.00	1013.20001221
0.05	1013.19396973
0.15	1013.18157959
0.25	1013.16949463
0.35	1013.15777588
0.46	1013.14514160
0.56	1013.13275146
0.67	1013.12005615
0.76	1013.10925293
0.86	1013.09619141
0.95	1013.08544922
1.08	1013.06988525
1.16	1013.06127930
1.26	1013.04827881
1.37	1013.03527832
1.48	1013.02258301
1.58	1013.00958252
1.66	1013.00103760
1.76	1012.98797607
1.87	1012.97528076
1.98	1012.96234131
2.10	1012.94769287
2.17	1012.93914795
2.31	1012.92199707
2.38	1012.91339111
2.46	1012.90484619
2.60	1012.88775635
2.67	1012.87915039
2.81	1012.86199951
2.89	1012.85345459
2.96	1012.84454346
3.10	1012.82739258
3.17	1012.81890869
3.31	1012.80175781
3.39	1012.79315186
3.46	1012.78460693
3.60	1012.76745605
3.67	1012.75885010
3.81	1012.74139404
3.89	1012.73291016
3.96	1012.72430420
4.06	1012.71221924
4.20	1012.69506836
4.34	1012.67797852
4.49	1012.66082764
4.63	1012.64337158
4.77	1012.62622070
4.92	1012.60913086
5.06	1012.59197998
5.20	1012.57482910
5.35	1012.55773926
5.49	1012.54028320
5.63	1012.52313232
5.78	1012.50598145
5.92	1012.48889160
6.06	1012.47174072
6.20	1012.45458984
6.35	1012.43713379
6.49	1012.42004395
6.63	1012.40289307
6.78	1012.38574219
6.92	1012.36865234
7.06	1012.35150146
7.21	1012.33404541
7.35	1012.31695557
7.49	1012.29980469
7.64	1012.28265381
7.78	1012.26556396
7.92	1012.24841309
8.13	1012.22338867
8.41	1012.18914795
8.70	1012.15460205
8.99	1012.12036133
9.27	1012.08605957
9.56	1012.05151367
9.85	1012.01727295
10.13	1011.98303223
10.42	1011.94842529
10.70	1011.91418457
10.99	1011.87994385
11.28	1011.84539795
11.56	1011.81115723
11.85	1011.77691650
12.13	1011.74237061
12.42	1011.70812988
12.71	1011.67388916
12.99	1011.63934326
13.28	1011.60510254
13.56	1011.57086182
13.85	1011.53631592
14.14	1011.50207520
14.42	1011.46783447
14.71	1011.43328857
15.00	1011.39904785
15.28	1011.36480713
15.57	1011.33026123
15.85	1011.29602051
16.28	1011.24493408
16.85	1011.17620850
17.42	1011.10772705
18.00	1011.03900146
18.57	1010.97021484
19.14	1010.90179443
19.71	1010.83300781
20.28	1010.76428223
20.86	1010.69586182
21.43	1010.62713623
22.00	1010.55841064
22.57	1010.48999023
23.15	1010.42126465
23.72	1010.35253906
24.29	1010.28411865
24.86	1010.21539307
25.43	1010.14666748
26.01	1010.07830811
26.58	1010.00958252
27.15	1009.94085693
27.72	1009.87249756
28.30	1009.80383301
28.87	1009.73510742
29.44	1009.66674805
30.01	1009.59808350
30.58	1009.52941895
31.16	1009.46105957
31.73	1009.39239502
32.60	1009.28759766
33.75	1009.15063477
34.89	1009.01361084
36.03	1008.87634277
37.18	1008.73937988
38.32	1008.60241699
39.47	1008.46520996
40.61	1008.32830811
41.76	1008.19140625
42.90	1008.05419922
44.05	1007.91735840
45.19	1007.78045654
46.33	1007.64324951
47.48	1007.50646973
48.62	1007.36962891
49.77	1007.23254395
50.91	1007.09576416
52.06	1006.95904541
53.20	1006.82196045
54.35	1006.68524170
55.49	1006.54852295
56.63	1006.41149902
57.78	1006.27478027
58.92	1006.13812256
60.07	1006.00115967
61.21	1005.86450195
62.36	1005.72790527
63.50	1005.59094238
65.29	1005.37738037
67.58	1005.10394287
69.87	1004.83087158
72.16	1004.55749512
74.45	1004.28424072
76.73	1004.01141357
79.02	1003.73822021
81.31	1003.46514893
83.60	1003.19244385
85.89	1002.91943359
88.18	1002.64654541
90.47	1002.37402344
92.76	1002.10119629
95.04	1001.82849121
97.33	1001.55615234
99.62	1001.28350830
101.91	1001.01098633
104.20	1000.73883057
106.49	1000.46643066
108.78	1000.19403076
111.07	999.92205811
113.35	999.64978027
115.64	999.37762451
117.93	999.10577393
120.22	998.83374023
122.51	998.56170654
124.80	998.29010010
127.09	998.01818848
130.75	997.58300781
135.33	997.03997803
139.91	996.49682617
144.49	995.95422363
149.06	995.41186523
153.64	994.86938477
158.22	994.32751465
162.80	993.78588867
167.37	993.24407959
171.95	992.70294189
176.53	992.16198730
181.11	991.62103271
185.69	991.08050537
190.26	990.54028320
194.84	990.0
199.42	989.46026611
204.00	988.92077637
208.57	988.38116455
213.15	987.84216309
217.73	987.30340576
222.31	986.76452637
226.88	986.22619629
231.46	985.68811035
236.04	985.14996338
240.62	984.61236572
245.19	984.07495117
249.77	983.53753662
254.35	983.00067139
261.85	982.12072754
271.01	981.04809570
280.17	979.97680664
289.32	978.90606689
298.48	977.83636475
307.63	976.76788330
316.79	975.69995117
325.94	974.63305664
335.10	973.56744385
344.25	972.50238037
353.41	971.43829346
362.56	970.37548828
371.72	969.31323242
380.87	968.25201416
390.03	967.19201660
399.18	966.13262939
408.34	965.07421875
417.49	964.01696777
426.65	962.96044922
435.80	961.90484619
444.96	960.85040283
454.12	959.79669189
463.27	958.74389648
472.43	957.69232178
481.58	956.64135742
490.74	955.59136963
499.89	954.54260254
509.05	953.49444580
524.40	951.73858643
542.71	949.64855957
561.03	947.56188965
579.34	945.47924805
597.65	943.40032959
615.96	941.32476807
634.27	939.25329590
652.58	937.18548584
670.89	935.12103271
689.20	933.06060791
707.51	931.00384521
725.82	928.95037842
744.13	926.90093994
762.44	924.85522461
780.75	922.81274414
799.06	920.77429199
817.37	918.73956299
835.68	916.70806885
853.99	914.68054199
872.30	912.65661621
890.62	910.63604736
908.93	908.61938477
927.24	906.60638428
945.55	904.59667969
963.86	902.59088135
982.17	900.58868408
1000.48	898.58978271
1018.79	896.59472656
1050.20	893.18048096
1086.82	889.21350098
1123.44	885.26055908
1160.06	881.32177734
1196.68	877.39752197
1233.30	873.48712158
1269.93	869.59082031
1306.55	865.70892334
1343.17	861.84082031
1379.79	857.98669434
1416.41	854.14678955
1453.03	850.32055664
1489.65	846.50817871
1526.27	842.71002197
1562.89	838.92535400
1599.52	835.15441895
1636.14	831.39752197
1672.76	827.65405273
1709.38	823.92419434
1746.00	820.20831299
1782.62	816.50573730
1819.24	812.81665039
1855.86	809.14135742
1892.48	805.47930908
1929.11	801.83062744
1965.73	798.19567871
2002.35	794.57373047
2038.97	790.96514893
2103.18	784.67028809
2176.42	777.53955078
2249.66	770.46105957
2322.91	763.43511963
2396.15	756.46118164
2469.39	749.53863525
2542.63	742.66772461
2615.88	735.84790039
2689.12	729.07867432
2762.36	722.36022949
2835.60	715.69189453
2908.84	709.07330322
2982.09	702.50457764
3055.33	695.98529053
3128.57	689.51477051
3201.81	683.09332275
3275.05	676.72033691
3348.30	670.39544678
3421.54	664.11865234
3494.78	657.88952637
3568.02	651.70764160
3641.27	645.57299805
3714.51	639.48529053
3787.75	633.44384766
3860.99	627.44897461
3934.23	621.50012207
4007.48	615.59686279
4080.72	609.73919678
4211.92	599.35876465
4358.41	587.93902588
4504.89	576.69604492
4651.38	565.62768555
4797.86	554.73223877
4944.34	544.00714111
5090.83	533.45056152
5237.31	523.06066895
5383.80	512.83508301
5530.28	502.77194214
5676.77	492.86947632
5823.25	483.12536621
5969.73	473.53784180
6116.22	464.10513306
6262.70	454.82498169
6409.19	445.69567871
6555.67	436.71548462
6702.16	427.88220215
6848.64	419.19415283
6995.12	410.64965820
7141.61	402.24661255
7288.09	393.98330688
7434.58	385.85818481
7581.06	377.86911011
7727.55	370.01449585
7874.03	362.29278564
8020.52	354.70190430
8167.00	347.24038696
8434.97	333.91983032
8727.94	319.83322144
9020.91	306.23168945
9313.88	293.10226440
9606.84	280.43252563
9899.81	268.20996094
10192.78	256.42227173
10485.75	245.05772400
10778.72	234.10450745
11071.69	223.55526733
11364.66	213.46099854
11657.62	203.82254028
11950.59	194.61927795
12243.56	185.83157349
12536.53	177.44065857
12829.50	169.42863464
13122.47	161.77836609
13415.44	154.47352600
13708.41	147.49855042
14001.38	140.83848572
14294.34	134.47917175
14587.31	128.40698242
14880.28	122.60897827
15173.25	117.07277679
15466.22	111.78656769
15759.19	106.73903656
16052.16	101.91941071
16345.12	97.31741333
16892.19	89.27307892
17478.12	81.39314270
18064.06	74.20874786
18650.00	67.65850067
19235.94	61.68643188
19821.88	56.24151230
20407.81	51.27719498
20993.75	46.75107193
21579.69	42.62445831
22165.62	38.86209106
22751.56	35.43181992
23337.50	32.30433273
23923.44	29.45289993
24509.38	26.85315895
25095.31	24.48288918
25681.25	22.32183838
26267.19	20.35153770
26853.12	18.55515289
27439.06	16.91732979
28025.00	15.42407608
28610.94	14.06262493
29196.88	12.82135010
29782.81	11.68963528
30368.75	10.65781879
30954.69	9.71707630
31540.62	8.85936928
32126.56	8.07737446
32712.50	7.36440086
33828.88	6.17551947
35000.75	5.13343382
36172.62	4.26719570
37344.50	3.54713035
38516.38	2.94857216
39688.25	2.45101714
40860.12	2.03742242
42032.00	1.69361842
43203.88	1.40782928
44375.75	1.17026639
45547.62	0.97279024
46719.50	0.80863762
47891.38	0.67218441
49063.25	0.55875725
50235.12	0.46446994
51407.00	0.38609335
52578.88	0.32094219
53750.75	0.26678506
54922.62	0.22176652
56094.50	0.18434472
57266.38	0.15323755
58438.25	0.12737961
59610.12	0.10588498
60782.00	0.08801746
61953.88	0.07316504
63125.75	0.06081883
64297.62	0.05055601
65469.50	0.04202496
67746.75	0.02934480
70090.50	0.02027684
72434.25	0.01401102
74778.00	0.00968141
77121.75	0.00668972
79465.50	0.00462250
81809.25	0.00319409
84153.00	0.00220707
86496.75	0.00152505
88840.50	0.00105379
91184.25	0.00072815
93528.00	0.00050314
95871.75	0.00034767
98215.50	0.00024023
100559.25	0.00016600
102903.00	0.00011470
105246.75	0.00007926
107590.50	0.00005477
109934.25	0.00003784
112278.00	0.00002615
114621.75	0.00001807
116965.50	0.00001248
119309.25	0.00000863
121653.00	0.00000596
123996.75	0.00000412
126340.50	0.00000285
128684.25	0.00000197
131028.00	0.00000136
135671.50	0.00000065
140359.00	0.00000031
145046.50	0.00000015
149734.00	0.00000007
154421.50	0.00000003
159109.00	0.00000002
163796.50	0.00000001
168484.00	0.0
173171.50	0.0
177859.00	0.0
182546.50	0.0
187234.00	0.0
191921.50	0.0
196609.00	0.0
201296.50	0.0
205984.00	0.0
210671.50	0.0
215359.00	0.0
220046.50	0.0
224734.00	0.0
229421.50	0.0
234109.00	0.0
238796.50	0.0
243484.00	0.0
248171.50	0.0
252859.00	0.0
257546.50	0.0
262324.00	0.0
271699.00	0.0
281074.00	0.0
290449.00	0.0
299824.00	0.0
309199.00	0.0
318574.00	0.0
327949.00	0.0
337324.00	0.0
346699.00	0.0
356074.00	0.0
365449.00	0.0
374824.00	0.0
384199.00	0.0
393574.00	0.0
402949.00	0.0
412324.00	0.0
421699.00	0.0
431074.00	0.0
440449.00	0.0
449824.00	0.0
459199.00	0.0
468574.00	0.0
477949.00	0.0
487324.00	0.0
496699.00	0.0
506074.00	0.0
515449.00	0.0
525360.00	0.0
544110.00	0.0
562860.00	0.0
581610.00	0.0
600360.00	0.0
619110.00	0.0
637860.00	0.0
656610.00	0.0
675360.00	0.0
694110.00	0.0
712860.00	0.0
731610.00	0.0
750360.00	0.0
769110.00	0.0
787860.00	0.0
806610.00	0.0
825360.00	0.0
844110.00	0.0
862860.00	0.0
881610.00	0.0
900360.00	0.0
919110.00	0.0
937860.00	0.0
956610.00	0.0
975360.00	0.0
994110.00	0.0
1012860.0	0.0
1031610.0	0.0
1052144.0	0.0
1089644.0	0.0
1127144.0	0.0
1164644.0	0.0
1202144.0	0.0
1239644.0	0.0
1277144.0	0.0
1314644.0	0.0
1352144.0	0.0
1389644.0	0.0
1427144.0	0.0
1464644.0	0.0
1502144.0	0.0
1539644.0	0.0
1577144.0	0.0
1614644.0	0.0
1652144.0	0.0
1689644.0	0.0
1727144.0	0.0
1764644.0	0.0
1802144.0	0.0
1839644.0	0.0
1877144.0	0.0
1914644.0	0.0
1952144.0	0.0
1989644.0	0.0
2027144.0	0.0
2064644.0	0.0
2107136.0	0.0
2182136.0	0.0
2257136.0	0.0
2332136.0	0.0
2407136.0	0.0
2482136.0	0.0
2557136.0	0.0
2632136.0	0.0
2707136.0	0.0
2782136.0	0.0
2857136.0	0.0
2932136.0	0.0
3007136.0	0.0
3082136.0	0.0
3157136.0	0.0
3232136.0	0.0
3307136.0	0.0
3382136.0	0.0
3457136.0	0.0
3532136.0	0.0
3607136.0	0.0
3682136.0	0.0
3757136.0	0.0
3832136.0	0.0
3907136.0	0.0
3982136.0	0.0
4057136.0	0.0
4132136.0	0.0
4219968.0	0.0
4369968.0	0.0
4519968.0	0.0
4669968.0	0.0
4819968.0	0.0
4969968.0	0.0
5119968.0	0.0
5269968.0	0.0
5419968.0	0.0
5569968.0	0.0
5719968.0	0.0
5869968.0	0.0
6019968.0	0.0
6169968.0	0.0
6319968.0	0.0
6469968.0	0.0
6619968.0	0.0
6769968.0	0.0
6919968.0	0.0
7069968.0	0.0
7219968.0	0.0
7369968.0	0.0
7519968.0	0.0
7669968.0	0.0
7819968.0	0.0
7969968.0	0.0
8119968.0	0.0
8269968.0	0.0
8451328.0	0.0
8751328.0	0.0
9051328.0	0.0
9351328.0	0.0
9651328.0	0.0
9951328.0	0.0
10251328.0	0.0
10551328.0	0.0
10851328.0	0.0
11151328.0	0.0
11451328.0	0.0
11751328.0	0.0
12051328.0	0.0
12351328.0	0.0
12651328.0	0.0
12951328.0	0.0
13251328.0	0.0
13551328.0	0.0
13851328.0	0.0
14151328.0	0.0
14451328.0	0.0
14751328.0	0.0
15051328.0	0.0
15351328.0	0.0
15651328.0	0.0
15951328.0	0.0
16251328.0	0.0
16551328.0	0.0
16925440.0	0.0
17525440.0	0.0
18125440.0	0.0
18725440.0	0.0
19325440.0	0.0
19925440.0	0.0
20525440.0	0.0
21125440.0	0.0
21725440.0	0.0
22325440.0	0.0
22925440.0	0.0
23525440.0	0.0
24125440.0	0.0
24725440.0	0.0
25325440.0	0.0
25925440.0	0.0
26525440.0	0.0
27125440.0	0.0
27725440.0	0.0
28325440.0	0.0
28925440.0	0.0
29525440.0	0.0
30125440.0	0.0
30725440.0	0.0
31325440.0	0.0
31925440.0	0.0
32525440.0	0.0
33125440.0	0.0
33896448.0	0.0
35096448.0	0.0
36296448.0	0.0
37496448.0	0.0
38696448.0	0.0
39896448.0	0.0
41096448.0	0.0
42296448.0	0.0
43496448.0	0.0
44696448.0	0.0
45896448.0	0.0
47096448.0	0.0
48296448.0	0.0
49496448.0	0.0
50696448.0	0.0
51896448.0	0.0
53096448.0	0.0
54296448.0	0.0
55496448.0	0.0
56696448.0	0.0
57896448.0	0.0
59096448.0	0.0
60296448.0	0.0
61496448.0	0.0
62696448.0	0.0
63896448.0	0.0
65096448.0	0.0
66296448.0	0.0
67884032.0	0.0
70284032.0	0.0
72684032.0	0.0
75084032.0	0.0
77484032.0	0.0
79884032.0	0.0
82284032.0	0.0
84684032.0	0.0
87084032.0	0.0
89484032.0	0.0
91884032.0	0.0
94284032.0	0.0
96684032.0	0.0
99084032.0	0.0
101484032.0	0.0
103884032.0	0.0
106284032.0	0.0
108684032.0	0.0
111084032.0	0.0
113484032.0	0.0
115884032.0	0.0
118284032.0	0.0
120684032.0	0.0
123084032.0	0.0
125484032.0	0.0
127884032.0	0.0
130284032.0	0.0
132684032.0	0.0
135950336.0	0.0
140750336.0	0.0
145550336.0	0.0
150350336.0	0.0
155150336.0	0.0
159950336.0	0.0
164750336.0	0.0
169550336.0	0.0
174350336.0	0.0
179150336.0	0.0
183950336.0	0.0
188750336.0	0.0
193550336.0	0.0
198350336.0	0.0
203150336.0	0.0
207950336.0	0.0
212750336.0	0.0
217550336.0	0.0
222350336.0	0.0
227150336.0	0.0
231950336.0	0.0
236750336.0	0.0
241550336.0	0.0
246350336.0	0.0
251150336.0	0.0
255950336.0	0.0
260750336.0	0.0
265550336.0	0.0
272265216.0	0.0
281865216.0	0.0
291465216.0	0.0
301065216.0	0.0
310665216.0	0.0
320265216.0	0.0
329865216.0	0.0
339465216.0	0.0
349065216.0	0.0
358665216.0	0.0
368265216.0	0.0
377865216.0	0.0
387465216.0	0.0
397065216.0	0.0
406665216.0	0.0
416265216.0	0.0
425865216.0	0.0
435465216.0	0.0
445065216.0	0.0
454665216.0	0.0
464265216.0	0.0
473865216.0	0.0
483465216.0	0.0
493065216.0	0.0
502665216.0	0.0
512265216.0	0.0
521865216.0	0.0
531465216.0	0.0
545259520.0	0.0
564459520.0	0.0
583659520.0	0.0
602859520.0	0.0
622059520.0	0.0
641259520.0	0.0
660459520.0	0.0
679659520.0	0.0
698859520.0	0.0
718059520.0	0.0
737259520.0	0.0
756459520.0	0.0
775659520.0	0.0
794859520.0	0.0
814059520.0	0.0
833259520.0	0.0
852459520.0	0.0
871659520.0	0.0
890859520.0	0.0
910059520.0	0.0
929259520.0	0.0
948459520.0	0.0
967659520.0	0.0
986859520.0	0.0
1006059520.0	0.0
1025259520.0	0.0
1044459520.0	0.0
1063659520.0	0.0
1091977216.0	0.0
1130377216.0	0.0
1168777216.0	0.0
1207177216.0	0.0
1245577216.0	0.0
1283977216.0	0.0
1322377216.0	0.0
1360777216.0	0.0
1399177216.0	0.0
1437577216.0	0.0
1475977216.0	0.0
1514377216.0	0.0
1552777216.0	0.0
1591177216.0	0.0
1629577216.0	0.0
1667977216.0	0.0
1706377216.0	0.0
1744777216.0	0.0
1783177216.0	0.0
1821577216.0	0.0
1859977216.0	0.0
1898377216.0	0.0
1936777216.0	0.0
1975177216.0	0.0
2013577216.0	0.0
2051977216.0	0.0
2090377216.0	0.0
2128777216.0	0.0
2186870784.0	0.0
2263670784.0	0.0
2340470784.0	0.0
2417270784.0	0.0
2494070784.0	0.0
2570870784.0	0.0
2647670784.0	0.0
2724470784.0	0.0
2801270784.0	0.0
2878070784.0	0.0
2954870784.0	0.0
3031670784.0	0.0
3108470784.0	0.0
3185270784.0	0.0
3262070784.0	0.0
3338870784.0	0.0
3415670784.0	0.0
3492470784.0	0.0
3569270784.0	0.0
3646070784.0	0.0
3722870784.0	0.0
3799670784.0	0.0
3876470784.0	0.0
3953270784.0	0.0
4030070784.0	0.0
4106870784.0	0.0
4183670784.0	0.0
4260470784.0	0.0
4379574272.0	0.0
4533174272.0	0.0
4686774272.0	0.0
4840374272.0	0.0
4993974272.0	0.0
5147574272.0	0.0
5301174272.0	0.0
5454774272.0	0.0
5608374272.0	0.0
5761974272.0	0.0
5915574272.0	0.0
6069174272.0	0.0
6222774272.0	0.0
6376374272.0	0.0
6529974272.0	0.0
6683574272.0	0.0
6837174272.0	0.0
6990774272.0	0.0
7144374272.0	0.0
7297974272.0	0.0
7451574272.0	0.0
7605174272.0	0.0
7758774272.0	0.0
7912374272.0	0.0
8065974272.0	0.0
8219574272.0	0.0
8373174272.0	0.0
8526774272.0	0.0
8770813952.0	0.0
9078013952.0	0.0
9385213952.0	0.0
9692413952.0	0.0
9999613952.0	0.0
