Pressure	Height
12.228760	29496.92382812
12.419495	29398.78906250
12.610229	29302.15039062
12.800964	29206.96289062
12.991699	29113.18359375
13.182434	29020.77148438
13.373169	28929.68554688
13.563904	28839.89062500
13.754639	28751.34960938
13.945374	28664.02734375
14.136108	28577.89257812
14.326843	28492.91015625
14.517578	28409.05273438
14.708313	28326.28906250
14.899048	28244.59179688
15.089783	28163.93554688
15.280518	28084.29101562
15.471252	28005.63476562
15.661987	27927.94335938
15.852722	27851.19140625
16.086914	27758.20507812
16.468384	27609.60351562
16.849854	27464.40429688
17.231323	27322.45507812
17.612793	27183.61523438
17.994263	27047.75000000
18.375732	26914.73437500
18.757202	26784.45312500
19.138672	26656.79492188
19.520142	26531.65625000
19.901611	26408.93945312
20.283081	26288.55273438
20.664551	26170.40820312
21.046021	26054.42382812
21.427490	25940.52734375
21.808960	25828.63671875
22.190430	25718.68750000
22.571899	25610.61328125
22.953369	25504.34960938
23.334839	25399.83789062
23.716309	25297.01953125
24.097778	25195.84179688
24.479248	25096.25585938
24.860718	24998.20703125
25.242188	24901.65429688
25.623657	24806.54687500
26.005127	24712.84570312
26.386597	24620.50976562
26.768066	24529.49804688
27.149536	24439.77539062
27.531006	24351.30468750
27.912476	24264.05078125
28.293945	24177.98242188
28.675415	24093.06640625
29.056885	24009.27148438
29.438354	23926.56835938
29.819824	23844.93164062
30.201294	23764.33398438
30.582764	23684.74609375
30.964233	23606.14648438
31.345703	23528.50781250
31.727173	23451.80859375
32.217285	23354.60937500
32.980225	23206.20507812
33.743164	23061.19335938
34.506104	22919.42773438
35.269043	22780.75976562
36.031982	22645.06054688
36.794922	22512.20312500
37.557861	22382.07421875
38.320801	22254.56250000
39.083740	22129.56445312
39.846680	22006.98242188
40.609619	21886.72460938
41.372559	21768.70703125
42.135498	21652.84375000
42.898438	21539.06054688
43.661377	21427.28515625
44.424316	21317.44531250
45.187256	21209.47265625
45.950195	21103.31250000
46.713135	20998.89843750
47.476074	20896.17578125
48.239014	20795.08984375
49.001953	20695.59179688
49.764893	20597.63085938
50.527832	20501.16015625
51.290771	20406.13476562
52.053711	20312.51171875
52.816650	20220.25195312
53.579590	20129.31640625
54.342529	20039.66406250
55.105469	19951.26562500
55.868408	19864.07812500
56.631348	19778.07617188
57.394287	19693.22460938
58.157227	19609.49414062
58.920166	19526.85351562
59.683105	19445.27734375
60.446045	19364.73632812
61.208984	19285.20507812
61.971924	19206.66015625
62.734863	19129.07617188
63.497803	19052.42968750
64.521484	18951.02343750
66.047363	18802.81640625
67.573242	18657.99609375
69.099121	18516.40820312
70.625000	18377.91406250
72.150879	18242.37890625
73.676758	18109.68164062
75.202637	17979.70507812
76.728516	17852.33789062
78.254395	17727.48046875
79.780273	17605.03320312
81.306152	17484.90625000
82.832031	17367.01171875
84.357910	17251.26953125
85.883789	17137.60351562
87.409668	17025.93945312
88.935547	16916.20703125
90.461426	16808.33984375
91.987305	16702.27929688
93.513184	16597.96289062
95.039062	16495.33593750
96.564941	16394.34179688
98.090820	16294.93261719
99.616699	16197.05761719
101.142578	16100.66992188
102.668457	16005.72656250
104.194336	15912.18261719
105.720215	15820.00000000
107.246094	15729.13769531
108.771973	15639.55859375
110.297852	15551.22753906
111.823730	15464.11132812
113.349609	15378.17480469
114.875488	15293.38769531
116.401367	15209.71875000
117.927246	15127.14062500
119.453125	15045.62304688
120.979004	14965.14062500
122.504883	14885.66699219
124.030762	14807.17773438
125.556641	14729.64746094
127.082520	14653.05371094
129.216797	14547.45019531
132.268555	14399.44042969
135.320312	14254.80761719
138.372070	14113.39941406
141.423828	13975.07714844
144.475586	13839.70800781
147.527344	13707.16796875
150.579102	13577.34277344
153.630859	13450.12109375
156.682617	13325.40332031
159.734375	13203.09082031
162.786133	13083.09277344
165.837891	12965.32421875
168.889648	12849.70312500
171.941406	12736.15234375
174.993164	12624.59960938
178.044922	12514.97558594
181.096680	12407.21386719
184.148438	12301.25390625
187.200195	12197.03515625
190.251953	12094.50195312
193.303711	11993.60058594
196.355469	11894.27929688
199.407227	11796.48925781
202.458984	11700.18652344
205.510742	11605.32226562
208.562500	11511.85839844
211.614258	11419.75097656
214.666016	11328.96289062
217.717773	11239.45605469
220.769531	11151.19628906
223.821289	11064.14648438
226.873047	10978.28125000
229.924805	10893.44335938
232.976562	10809.51367188
236.028320	10726.46972656
239.080078	10644.28906250
242.131836	10562.95507812
245.183594	10482.44628906
248.235352	10402.74511719
251.287109	10323.83105469
254.338867	10245.69335938
258.781250	10133.29199219
264.884766	9981.38281250
270.988281	9832.28320312
277.091797	9685.87695312
283.195312	9542.05859375
289.298828	9400.72851562
295.402344	9261.79394531
301.505859	9125.16503906
307.609375	8990.75683594
313.712891	8858.49023438
319.816406	8728.29394531
325.919922	8600.09179688
332.023438	8473.82031250
338.126953	8349.41406250
344.230469	8226.81347656
350.333984	8105.96093750
356.437500	7986.80175781
362.541016	7869.28222656
368.644531	7753.35546875
374.748047	7638.97070312
380.851562	7526.08642578
386.955078	7414.65673828
393.058594	7304.64306641
399.162109	7196.00244141
405.265625	7088.69824219
411.369141	6982.69628906
417.472656	6877.95898438
423.576172	6774.45507812
429.679688	6672.14990234
435.783203	6571.01757812
441.886719	6471.02392578
447.990234	6372.14404297
454.093750	6274.35009766
460.197266	6177.61230469
466.300781	6081.90722656
472.404297	5987.21337891
478.507812	5893.50488281
484.611328	5800.75732422
490.714844	5708.95263672
496.818359	5618.06738281
502.921875	5528.08251953
509.025391	5438.97705078
518.257812	5305.82324219
530.464844	5132.68554688
542.671875	4962.74365234
554.878906	4795.87304688
567.085938	4631.94433594
579.292969	4470.85156250
591.500000	4312.48242188
603.707031	4156.74072266
615.914062	4003.52612305
628.121094	3852.75195312
640.328125	3704.33349609
652.535156	3558.18627930
664.742188	3414.23632812
676.949219	3272.41235352
689.156250	3132.64575195
701.363281	2994.86767578
713.570312	2859.02026367
725.777344	2725.03979492
737.984375	2592.87109375
750.191406	2462.46118164
762.398438	2333.76025391
774.605469	2206.71484375
786.812500	2081.28051758
799.019531	1957.41503906
811.226562	1835.07067871
823.433594	1714.20788574
835.640625	1594.78698730
847.847656	1476.77111816
860.054688	1360.12329102
872.261719	1244.80908203
884.468750	1130.79418945
896.675781	1018.04437256
908.882812	906.53314209
921.089844	796.22619629
933.296875	687.09710693
945.503906	579.11944580
957.710938	472.26422119
969.917969	366.50494385
982.125000	261.81793213
994.332031	158.17935181
1006.539062	55.56810760
1018.746094	-46.04222107
1037.906250	-203.55870056
1062.320312	-400.89004517
1086.734375	-594.58746338
1111.148438	-784.78826904
1135.562500	-971.63507080
1159.976562	-1155.25463867
1184.390625	-1335.77368164
1208.804688	-1513.30859375
1233.218750	-1687.95947266
1257.632812	-1859.83215332
1282.046875	-2029.02160645
1306.460938	-2195.62280273
1330.875000	-2359.72583008
1355.289062	-2521.40454102
1379.703125	-2680.74853516
1404.117188	-2837.82128906
1428.531250	-2992.69677734
1452.945312	-3145.44384766
1477.359375	-3296.12548828
1501.773438	-3444.80541992
1526.187500	-3591.54150391
1550.601562	-3736.39208984
1575.015625	-3879.40454102
1599.429688	-4020.63159180
1623.843750	-4160.12646484
1648.257812	-4297.93066406
1672.671875	-4434.09228516
1697.085938	-4568.65380859
1721.500000	-4701.65722656
1745.914062	-4833.14453125
1770.328125	-4963.14746094
1794.742188	-5091.70849609
1819.156250	-5218.85986328
1843.570312	-5344.64257812
1867.984375	-5469.07861328
1892.398438	-5592.20458984
1916.812500	-5714.05273438
1941.226562	-5834.64843750
1965.640625	-5954.02441406
1990.054688	-6072.20166016
2014.468750	-6189.21630859
2038.882812	-6305.08544922
2078.593750	-6491.17138672
2127.421875	-6716.08496094
2176.250000	-6936.85205078
2225.078125	-7153.64160156
2273.906250	-7366.61816406
2322.734375	-7575.91796875
2371.562500	-7781.68457031
2420.390625	-7984.05517578
2469.218750	-8183.14013672
2518.046875	-8379.06640625
2566.875000	-8571.93945312
2615.703125	-8761.86035156
2664.531250	-8948.93457031
2713.359375	-9133.25097656
2762.187500	-9314.90625000
2811.015625	-9493.97265625
2859.843750	-9670.54589844
2908.671875	-9844.69042969
2957.500000	-10016.48339844
3006.328125	-10185.99511719
3055.156250	-10353.28808594
3103.984375	-10518.43164062
3152.812500	-10681.48925781
3201.640625	-10842.51269531
3250.468750	-11001.56054688
3299.296875	-11158.68164062
3348.125000	-11313.93164062
3396.953125	-11467.36035156
3445.781250	-11619.01367188
3494.609375	-11768.94042969
3543.437500	-11917.17578125
3592.265625	-12063.76953125
3641.093750	-12208.75195312
3689.921875	-12352.17675781
3738.750000	-12494.06933594
3787.578125	-12634.46679688
3836.406250	-12773.40722656
3885.234375	-12910.92675781
3934.062500	-13047.05175781
3982.890625	-13181.81347656
4031.718750	-13315.24414062
4080.546875	-13447.37597656
4162.75000	-13666.95507812
4260.40625	-13923.29589844
4358.06250	-14174.91894531
4455.71875	-14422.01660156
4553.37500	-14664.77246094
4651.03125	-14903.34472656
4748.68750	-15137.89257812
4846.34375	-15368.57324219
4944.00000	-15595.51464844
5041.65625	-15818.85449219
5139.31250	-16038.72363281
5236.96875	-16255.23339844
5334.62500	-16468.49414062
5432.28125	-16678.61914062
5529.93750	-16885.71093750
5627.59375	-17089.85546875
5725.25000	-17291.15429688
5822.90625	-17489.69531250
5920.56250	-17685.55273438
6018.21875	-17878.81640625
6115.87500	-18069.55664062
6213.53125	-18257.84570312
6311.18750	-18443.75195312
6408.84375	-18627.33984375
6506.50000	-18808.68359375
6604.15625	-18987.82812500
6701.81250	-19164.84570312
6799.46875	-19339.78710938
6897.12500	-19512.70703125
6994.78125	-19683.65429688
7092.43750	-19852.67968750
7190.09375	-20019.83007812
7287.75000	-20185.15429688
7385.40625	-20348.69140625
7483.06250	-20510.48632812
7580.71875	-20670.58007812
7678.37500	-20829.01562500
7776.03125	-20985.82421875
7873.68750	-21141.04882812
7971.34375	-21294.72460938
8069.00000	-21446.88085938
8166.65625	-21597.55273438
8336.62500	-21856.34765625
8531.93750	-22148.51171875
8727.25000	-22435.31250000
8922.56250	-22716.95312500
9117.87500	-22993.65039062
9313.18750	-23265.58789062
9508.50000	-23532.94726562
9703.81250	-23795.89453125
9899.12500	-24054.59570312
10094.4375	-24309.18945312
10289.7500	-24559.83007812
10485.0625	-24806.64257812
10680.3750	-25049.76171875
10875.6875	-25289.31250000
11071.0000	-25525.39648438
11266.3125	-25758.13671875
11461.6250	-25987.63085938
11656.9375	-26213.98046875
11852.2500	-26437.27734375
12047.5625	-26657.61718750
12242.8750	-26875.08203125
12438.1875	-27089.75390625
12633.5000	-27301.71679688
12828.8125	-27511.04296875
13024.1250	-27717.80273438
13219.4375	-27922.06445312
13414.7500	-28123.90039062
13610.0625	-28323.36523438
13805.3750	-28520.53320312
14000.6875	-28715.45117188
14196.0000	-28908.18164062
14391.3125	-29098.77343750
14586.6250	-29287.28515625
14781.9375	-29473.76171875
14977.2500	-29658.25195312
15172.5625	-29840.81054688
15367.8750	-30021.47265625
15563.1875	-30200.27929688
15758.5000	-30377.28710938
15953.8125	-30552.52343750
16149.1250	-30726.02929688
16344.4375	-30897.84765625
16695.500	-31202.54492188
17086.125	-31535.53515625
17476.750	-31862.41601562
17867.375	-32183.43945312
18258.000	-32498.82617188
18648.625	-32808.79687500
19039.250	-33113.55468750
19429.875	-33413.28906250
19820.500	-33708.18359375
20211.125	-33998.40625000
20601.750	-34284.12500000
20992.375	-34565.49218750
21383.000	-34842.64843750
21773.625	-35115.73046875
22164.250	-35384.88281250
22554.875	-35650.21093750
22945.500	-35911.85156250
23336.125	-36169.90625000
23726.750	-36424.48828125
24117.375	-36675.69921875
24508.000	-36923.63671875
24898.625	-37168.39453125
25289.250	-37410.06250000
25679.875	-37648.72656250
26070.500	-37884.46484375
26461.125	-38117.36718750
26851.750	-38347.49609375
27242.375	-38574.92968750
27633.000	-38799.74218750
28023.625	-39021.99609375
28414.250	-39241.74609375
28804.875	-39459.07812500
29195.500	-39674.02343750
29586.125	-39886.66015625
29976.750	-40097.03515625
30367.375	-40305.19921875
30758.000	-40511.20703125
31148.625	-40715.10546875
31539.250	-40916.94531250
31929.875	-41116.76953125
32320.500	-41314.62500000
32711.125	-41510.55468750
33435.50	-41868.92578125
34216.75	-42248.45703125
34998.00	-42621.03125000
35779.25	-42986.93359375
36560.50	-43346.42578125
37341.75	-43699.74218750
38123.00	-44047.12890625
38904.25	-44388.80078125
39685.50	-44724.94921875
40466.75	-45055.79687500
41248.00	-45381.50000000
42029.25	-45702.24609375
42810.50	-46018.21093750
43591.75	-46329.53515625
44373.00	-46636.37109375
45154.25	-46938.86328125
45935.50	-47237.14453125
46716.75	-47531.35546875
47498.00	-47821.59375000
48279.25	-48108.01171875
49060.50	-48390.68750000
49841.75	-48669.73828125
50623.00	-48945.27343750
51404.25	-49217.39843750
52185.50	-49486.17968750
52966.75	-49751.72265625
53748.00	-50014.11718750
54529.25	-50273.44531250
55310.50	-50529.77734375
56091.75	-50783.20312500
56873.00	-51033.77343750
57654.25	-51281.57812500
58435.50	-51526.67968750
59216.75	-51769.14062500
59998.00	-52009.02343750
60779.25	-52246.39062500
61560.50	-52481.29687500
62341.75	-52713.80468750
63123.00	-52943.96875000
63904.25	-53171.83203125
64685.50	-53397.45312500
65466.75	-53620.87500000
66960.00	-54041.98828125
68522.50	-54474.55468750
70085.00	-54899.20703125
71647.50	-55316.26562500
73210.00	-55726.02343750
74772.50	-56128.75781250
76335.00	-56524.74218750
77897.50	-56914.20703125
79460.00	-57297.39843750
81022.50	-57674.53515625
82585.00	-58045.83203125
84147.50	-58411.48437500
85710.00	-58771.67968750
87272.50	-59126.58984375
88835.00	-59476.38671875
90397.50	-59821.25390625
91960.00	-60161.31250000
93522.50	-60496.73046875
95085.00	-60827.64062500
96647.50	-61154.17968750
98210.00	-61476.46875000
99772.50	-61794.62890625
101335.0	-62108.78515625
102897.5	-62419.03515625
104460.0	-62725.50000000
106022.5	-63028.27734375
107585.0	-63327.45312500
109147.5	-63623.14453125
110710.0	-63915.41406250
112272.5	-64204.37500000
113835.0	-64490.09375000
115397.5	-64772.65234375
116960.0	-65052.12890625
118522.5	-65328.59375000
120085.0	-65602.13281250
121647.5	-65872.79687500
123210.0	-66140.66406250
124772.5	-66405.78906250
126335.0	-66668.25000000
127897.5	-66928.09375000
129460.0	-67185.37500000
131022.5	-67440.15625000
134098.0	-67934.53906250
137223.0	-68427.56250000
140348.0	-68911.58593750
143473.0	-69386.94531250
146598.0	-69854.00000000
149723.0	-70313.05468750
152848.0	-70764.42968750
155973.0	-71208.38281250
159098.0	-71645.19531250
162223.0	-72075.10937500
165348.0	-72498.36718750
168473.0	-72915.20312500
171598.0	-73325.82812500
174723.0	-73730.42968750
177848.0	-74129.22656250
180973.0	-74522.37500000
184098.0	-74910.07812500
187223.0	-75292.47656250
190348.0	-75669.75000000
193473.0	-76042.03906250
196598.0	-76409.48437500
199723.0	-76772.23437500
202848.0	-77130.42187500
205973.0	-77484.16406250
209098.0	-77833.57812500
212223.0	-78178.80468750
215348.0	-78519.92968750
218473.0	-78857.07031250
221598.0	-79190.32812500
224723.0	-79519.80468750
227848.0	-79845.58593750
230973.0	-80167.78125000
234098.0	-80486.46093750
237223.0	-80801.70312500
240348.0	-81113.60937500
243473.0	-81422.25000000
246598.0	-81727.70312500
249723.0	-82030.03125000
252848.0	-82329.31250000
255973.0	-82625.61718750
259098.0	-82919.00000000
262302.0	-83216.83593750
268552.0	-83789.46093750
274802.0	-84351.39062500
281052.0	-84903.07031250
287302.0	-85444.89843750
293552.0	-85977.25781250
299802.0	-86500.52343750
306052.0	-87015.02343750
312302.0	-87521.09375000
318552.0	-88019.02343750
324802.0	-88509.10937500
331052.0	-88991.60937500
337302.0	-89466.80468750
343552.0	-89934.90625000
349802.0	-90396.16406250
356052.0	-90850.79687500
362302.0	-91299.01562500
368552.0	-91741.01562500
374802.0	-92176.99218750
381052.0	-92607.11718750
387302.0	-93031.57031250
393552.0	-93450.50000000
399802.0	-93864.09375000
406052.0	-94272.46875000
412302.0	-94675.78906250
418552.0	-95074.20312500
424802.0	-95467.81250000
431052.0	-95856.76562500
437302.0	-96241.17968750
443552.0	-96621.17187500
449802.0	-96996.84375000
456052.0	-97368.32812500
462302.0	-97735.69531250
468552.0	-98099.07812500
474802.0	-98458.53906250
481052.0	-98814.20312500
487302.0	-99166.14843750
493552.0	-99514.44531250
499802.0	-99859.19531250
506052.0	-100200.4687500
512302.0	-100538.3515625
518552.0	-100872.9062500
525316.0	-101231.3203125
537816.0	-101883.9531250
550316.0	-102524.4140625
562816.0	-103153.2031250
575316.0	-103770.7812500
587816.0	-104377.5937500
600316.0	-104974.0468750
612816.0	-105560.5156250
625316.0	-106137.3906250
637816.0	-106704.9921875
650316.0	-107263.6640625
662816.0	-107813.6953125
675316.0	-108355.3984375
687816.0	-108889.0468750
700316.0	-109414.8906250
712816.0	-109933.1875000
725316.0	-110444.1796875
737816.0	-110948.0937500
750316.0	-111445.1406250
762816.0	-111935.5234375
775316.0	-112419.4453125
787816.0	-112897.0937500
800316.0	-113368.6328125
812816.0	-113834.2578125
825316.0	-114294.1093750
837816.0	-114748.3593750
850316.0	-115197.1484375
862816.0	-115640.6406250
875316.0	-116078.9531250
887816.0	-116512.2265625
900316.0	-116940.5859375
912816.0	-117364.1484375
925316.0	-117783.0625000
937816.0	-118197.3984375
950316.0	-118607.2968750
962816.0	-119012.8515625
975316.0	-119414.1562500
987816.0	-119811.3281250
1000316.0	-120204.4453125
1012816.0	-120593.6015625
1025316.0	-120978.8984375
1037816.0	-121360.3984375
1052056.0	-121790.5000000
1077056.0	-122534.3281250
1102056.0	-123264.3046875
1127056.0	-123980.9921875
1152056.0	-124684.9218750
1177056.0	-125376.5859375
1202056.0	-126056.4531250
1227056.0	-126724.9687500
1252056.0	-127382.5390625
1277056.0	-128029.5703125
1302056.0	-128666.4296875
1327056.0	-129293.4531250
1352056.0	-129910.9921875
1377056.0	-130519.3359375
1402056.0	-131118.828125
1427056.0	-131709.703125
1452056.0	-132292.265625
1477056.0	-132866.765625
1502056.0	-133433.437500
1527056.0	-133992.515625
1552056.0	-134544.234375
1577056.0	-135088.812500
1602056.0	-135626.453125
1627056.0	-136157.328125
1652056.0	-136681.625000
1677056.0	-137199.562500
1702056.0	-137711.281250
1727056.0	-138216.921875
1752056.0	-138716.687500
1777056.0	-139210.718750
1802056.0	-139699.171875
1827056.0	-140182.140625
1852056.0	-140659.796875
1877056.0	-141132.250000
1902056.0	-141599.625000
1927056.0	-142062.078125
1952056.0	-142519.687500
1977056.0	-142972.578125
2002056.0	-143420.843750
2027056.0	-143864.625000
2052056.0	-144303.984375
2077056.0	-144739.015625
2106960.0	-145253.875000
2156960.0	-146101.640625
2206960.0	-146933.625000
2256960.0	-147750.500000
2306960.0	-148552.859375
2356960.0	-149341.234375
2406960.0	-150116.187500
2456960.0	-150878.218750
2506960.0	-151627.796875
2556960.0	-152365.375000
2606960.0	-153091.359375
2656960.0	-153806.140625
2706960.0	-154510.109375
2756960.0	-155203.640625
2806960.0	-155887.062500
2856960.0	-156560.687500
2906960.0	-157224.859375
2956960.0	-157879.812500
3006960.0	-158525.859375
3056960.0	-159163.281250
3106960.0	-159792.312500
3156960.0	-160413.187500
3206960.0	-161026.171875
3256960.0	-161631.453125
3306960.0	-162229.250000
3356960.0	-162819.765625
3406960.0	-163403.218750
3456960.0	-163979.781250
3506960.0	-164549.625000
3556960.0	-165112.937500
3606960.0	-165669.859375
3656960.0	-166220.562500
3706960.0	-166765.203125
3756960.0	-167303.937500
3806960.0	-167836.890625
3856960.0	-168364.203125
3906960.0	-168886.015625
3956960.0	-169402.437500
4006960.0	-169913.625000
4056960.0	-170419.640625
4106960.0	-170920.656250
4156960.0	-171416.765625
4219616.0	-172031.640625
4319616.0	-172997.859375
4419616.0	-173946.156250
4519616.0	-174877.218750
4619616.0	-175791.750000
4719616.0	-176690.359375
4819616.0	-177573.734375
4919616.0	-178442.343750
5019616.0	-179296.812500
5119616.0	-180137.578125
5219616.0	-180965.171875
5319616.0	-181780.000000
5419616.0	-182582.515625
5519616.0	-183373.156250
5619616.0	-184152.250000
5719616.0	-184920.218750
5819616.0	-185677.390625
5919616.0	-186424.109375
6019616.0	-187160.656250
6119616.0	-187887.375000
6219616.0	-188604.546875
6319616.0	-189312.437500
6419616.0	-190011.312500
6519616.0	-190701.421875
6619616.0	-191383.015625
6719616.0	-192056.328125
6819616.0	-192721.578125
6919616.0	-193378.953125
7019616.0	-194028.687500
7119616.0	-194670.984375
7219616.0	-195306.015625
7319616.0	-195933.953125
7419616.0	-196555.000000
7519616.0	-197169.281250
7619616.0	-197777.000000
7719616.0	-198378.281250
7819616.0	-198973.296875
7919616.0	-199562.187500
8019616.0	-200145.078125
8119616.0	-200722.109375
8219616.0	-201293.421875
8319616.0	-201859.140625
8450624.0	-202592.000000
8650624.0	-203693.234375
8850624.0	-204774.062500
9050624.0	-205835.281250
9250624.0	-206877.671875
9450624.0	-207901.968750
9650624.0	-208908.875000
9850624.0	-209899.015625
10050624.0	-210873.015625
10250624.0	-211831.437500
10450624.0	-212774.828125
10650624.0	-213703.718750
10850624.0	-214618.609375
11050624.0	-215519.937500
11250624.0	-216408.140625
11450624.0	-217283.640625
11650624.0	-218146.843750
11850624.0	-218998.140625
12050624.0	-219837.906250
12250624.0	-220666.437500
12450624.0	-221484.078125
12650624.0	-222291.171875
12850624.0	-223087.968750
13050624.0	-223874.828125
13250624.0	-224651.968750
13450624.0	-225419.656250
13650624.0	-226178.156250
13850624.0	-226927.718750
14050624.0	-227668.546875
14250624.0	-228400.890625
14450624.0	-229124.984375
14650624.0	-229841.000000
14850624.0	-230549.125000
15050624.0	-231249.593750
15250624.0	-231942.546875
15450624.0	-232628.187500
15650624.0	-233306.671875
15850624.0	-233978.171875
16050624.0	-234642.859375
16250624.0	-235300.859375
16450624.0	-235952.343750
16650624.0	-236597.437500
16924032.0	-237469.250000
17324032.0	-238724.375000
17724032.0	-239956.250000
18124032.0	-241165.828125
18524032.0	-242353.984375
18924032.0	-243521.500000
19324032.0	-244669.234375
19724032.0	-245797.890625
20124032.0	-246908.171875
20524032.0	-248000.718750
20924032.0	-249076.156250
21324032.0	-250135.046875
21724032.0	-251178.000000
22124032.0	-252205.500000
22524032.0	-253218.078125
22924032.0	-254216.218750
23324032.0	-255200.328125
23724032.0	-256170.875000
24124032.0	-257128.250000
24524032.0	-258072.859375
24924032.0	-259005.062500
25324032.0	-259925.250000
25724032.0	-260833.734375
26124032.0	-261730.859375
26524032.0	-262616.93750
26924032.0	-263492.21875
27324032.0	-264357.09375
27724032.0	-265211.71875
28124032.0	-266056.43750
28524032.0	-266891.50000
28924032.0	-267717.12500
29324032.0	-268533.53125
29724032.0	-269340.96875
30124032.0	-270139.71875
30524032.0	-270929.87500
30924032.0	-271711.68750
31324032.0	-272485.37500
31724032.0	-273251.09375
32124032.0	-274009.03125
32524032.0	-274759.34375
32924032.0	-275502.25000
33324032.0	-276237.87500
33893632.0	-277273.18750
34693632.0	-278703.68750
35493632.0	-280107.75000
36293632.0	-281486.40625
37093632.0	-282840.68750
37893632.0	-284171.50000
38693632.0	-285479.78125
39493632.0	-286766.31250
40293632.0	-288031.90625
41093632.0	-289277.34375
41893632.0	-290503.28125
42693632.0	-291710.40625
43493632.0	-292899.37500
44293632.0	-294070.75000
45093632.0	-295225.12500
45893632.0	-296363.00000
46693632.0	-297484.96875
47493632.0	-298591.43750
48293632.0	-299682.93750
49093632.0	-300759.90625
49893632.0	-301822.75000
50693632.0	-302871.87500
51493632.0	-303907.65625
52293632.0	-304930.53125
53093632.0	-305940.78125
53893632.0	-306938.78125
54693632.0	-307924.87500
55493632.0	-308899.37500
56293632.0	-309862.50000
57093632.0	-310814.65625
57893632.0	-311756.06250
58693632.0	-312687.00000
59493632.0	-313607.68750
60293632.0	-314518.46875
61093632.0	-315419.46875
61893632.0	-316310.96875
62693632.0	-317193.15625
63493632.0	-318066.31250
64293632.0	-318930.59375
65093632.0	-319786.21875
65893632.0	-320633.37500
66693632.0	-321472.21875
67878400.0	-322699.68750
69478400.0	-324330.12500
71078400.0	-325930.40625
72678400.0	-327501.81250
74278400.0	-329045.46875
75878400.0	-330562.37500
77478400.0	-332053.65625
79078400.0	-333520.15625
80678400.0	-334962.81250
82278400.0	-336382.56250
83878400.0	-337780.06250
85478400.0	-339156.12500
87078400.0	-340511.56250
88678400.0	-341846.93750
90278400.0	-343162.93750
91878400.0	-344460.15625
93478400.0	-345739.28125
95078400.0	-347000.75000
96678400.0	-348245.15625
98278400.0	-349473.03125
99878400.0	-350684.78125
101478400.0	-351880.93750
103078400.0	-353061.87500
104678400.0	-354228.12500
106278400.0	-355379.93750
107878400.0	-356517.87500
109478400.0	-357642.18750
111078400.0	-358753.31250
112678400.0	-359851.50000
114278400.0	-360937.15625
115878400.0	-362010.62500
117478400.0	-363072.09375
119078400.0	-364121.93750
120678400.0	-365160.40625
122278400.0	-366187.78125
123878400.0	-367204.37500
125478400.0	-368210.37500
127078400.0	-369206.03125
128678400.0	-370191.53125
130278400.0	-371167.25000
131878400.0	-372133.25000
133478400.0	-373089.87500
135939072.0	-374543.03125
139139072.0	-376401.31250
142339072.0	-378225.28125
145539072.0	-380016.37500
148739072.0	-381775.81250
151939072.0	-383504.90625
155139072.0	-385204.68750
158339072.0	-386876.40625
161539072.0	-388520.93750
164739072.0	-390139.28125
167939072.0	-391732.40625
171139072.0	-393301.12500
174339072.0	-394846.25000
