Height	Pressure
-197.77	1037.19763184
-194.72	1036.82373047
-191.67	1036.44995117
-188.62	1036.07629395
-185.57	1035.70275879
-182.51	1035.32983398
-179.46	1034.95654297
-176.41	1034.58325195
-173.36	1034.21020508
-170.31	1033.83764648
-167.25	1033.46484375
-164.20	1033.09204102
-161.15	1032.71936035
-158.10	1032.34680176
-155.05	1031.97485352
-152.00	1031.60253906
-148.94	1031.23022461
-145.89	1030.85815430
-142.84	1030.48669434
-139.79	1030.11462402
-136.74	1029.74291992
-133.69	1029.37109375
-130.63	1028.99963379
-127.79	1028.65380859
-126.27	1028.46801758
-124.74	1028.28234863
-123.21	1028.09741211
-121.69	1027.91174316
-120.16	1027.72607422
-118.64	1027.54052734
-117.11	1027.35485840
-115.58	1027.16943359
-114.06	1026.98400879
-112.53	1026.79846191
-111.01	1026.61303711
-109.48	1026.42822266
-107.95	1026.24291992
-106.43	1026.05749512
-104.90	1025.87219238
-103.38	1025.68676758
-101.85	1025.50146484
-100.33	1025.31628418
-98.80	1025.13110352
-97.27	1024.94592285
-95.75	1024.76135254
-94.22	1024.57617188
-92.70	1024.39099121
-91.17	1024.20593262
-89.64	1024.02099609
-88.12	1023.83593750
-86.59	1023.65087891
-85.07	1023.46582031
-83.54	1023.28088379
-82.01	1023.09661865
-80.49	1022.91168213
-78.96	1022.72686768
-77.44	1022.54199219
-75.91	1022.35717773
-74.39	1022.17236328
-72.86	1021.98754883
-71.33	1021.80291748
-69.81	1021.61822510
-68.28	1021.43414307
-66.76	1021.24945068
-65.23	1021.06475830
-63.85	1020.89813232
-63.09	1020.80548096
-62.33	1020.71356201
-61.56	1020.62152100
-60.80	1020.52899170
-60.04	1020.43695068
-59.27	1020.34442139
-58.51	1020.25250244
-57.75	1020.15991211
-56.99	1020.06799316
-56.22	1019.97546387
-55.46	1019.88354492
-54.70	1019.79162598
-53.93	1019.69909668
-53.17	1019.60717773
-52.41	1019.51464844
-51.65	1019.42285156
-50.88	1019.33032227
-50.12	1019.23840332
-49.36	1019.14605713
-48.59	1019.05413818
-47.83	1018.96234131
-47.07	1018.86981201
-46.30	1018.77801514
-45.54	1018.68548584
-44.78	1018.59368896
-44.02	1018.50128174
-43.25	1018.40948486
-42.49	1018.31707764
-41.73	1018.22528076
-40.96	1018.13348389
-40.20	1018.04113770
-39.44	1017.94934082
-38.68	1017.85693359
-37.91	1017.76513672
-37.15	1017.67272949
-36.39	1017.58105469
-35.62	1017.48864746
-34.86	1017.39697266
-34.10	1017.30517578
-33.33	1017.21289062
-32.57	1017.12121582
-31.90	1017.04028320
-31.52	1016.99438477
-31.14	1016.94860840
-30.76	1016.90270996
-30.38	1016.85620117
-30.00	1016.81042480
-29.62	1016.76452637
-29.23	1016.71875000
-28.85	1016.67285156
-28.47	1016.62652588
-28.09	1016.58062744
-27.71	1016.53485107
-27.33	1016.48895264
-26.95	1016.44256592
-26.56	1016.39666748
-26.18	1016.35089111
-25.80	1016.30499268
-25.42	1016.25921631
-25.04	1016.21270752
-24.66	1016.16693115
-24.27	1016.12115479
-23.89	1016.07525635
-23.51	1016.02886963
-23.13	1015.98309326
-22.75	1015.93719482
-22.37	1015.89141846
-21.99	1015.84564209
-21.60	1015.79913330
-21.22	1015.75335693
-20.84	1015.70758057
-20.46	1015.66180420
-20.08	1015.61529541
-19.70	1015.56951904
-19.32	1015.52374268
-18.93	1015.47796631
-18.55	1015.43218994
-18.17	1015.38568115
-17.79	1015.33990479
-17.41	1015.29412842
-17.03	1015.24835205
-16.65	1015.20196533
-16.26	1015.15618896
-15.94	1015.11743164
-15.75	1015.09448242
-15.56	1015.07165527
-15.37	1015.04870605
-15.18	1015.02587891
-14.99	1015.00292969
-14.80	1014.97949219
-14.61	1014.95654297
-14.42	1014.93371582
-14.22	1014.91076660
-14.03	1014.88793945
-13.84	1014.86499023
-13.65	1014.84216309
-13.46	1014.81921387
-13.27	1014.79638672
-13.08	1014.77282715
-12.89	1014.75000000
-12.70	1014.72705078
-12.51	1014.70422363
-12.32	1014.68127441
-12.13	1014.65844727
-11.94	1014.63549805
-11.75	1014.61267090
-11.55	1014.58984375
-11.36	1014.56628418
-11.17	1014.54333496
-10.98	1014.52050781
-10.79	1014.49768066
-10.60	1014.47473145
-10.41	1014.45190430
-10.22	1014.42895508
-10.03	1014.40612793
-9.84	1014.38330078
-9.65	1014.35974121
-9.46	1014.33691406
-9.27	1014.31396484
-9.07	1014.29113770
-8.88	1014.26818848
-8.69	1014.24536133
-8.50	1014.22253418
-8.31	1014.19958496
-8.12	1014.17675781
-7.97	1014.15771484
-7.87	1014.14624023
-7.77	1014.13488770
-7.68	1014.12341309
-7.58	1014.11193848
-7.49	1014.10058594
-7.39	1014.08911133
-7.30	1014.07763672
-7.20	1014.06628418
-7.11	1014.05480957
-7.01	1014.04272461
-6.92	1014.03125000
-6.82	1014.01989746
-6.73	1014.00842285
-6.63	1013.99694824
-6.53	1013.98559570
-6.44	1013.97412109
-6.34	1013.96264648
-6.25	1013.95129395
-6.06	1013.92834473
-5.96	1013.91699219
-5.87	1013.90551758
-5.77	1013.89404297
-5.68	1013.88269043
-5.58	1013.87121582
-5.49	1013.85974121
-5.39	1013.84838867
-5.29	1013.83630371
-5.20	1013.82482910
-5.10	1013.81347656
-5.01	1013.80200195
-4.91	1013.79052734
-4.82	1013.77917480
-4.72	1013.76770020
-4.63	1013.75622559
-4.53	1013.74487305
-4.44	1013.73339844
-4.34	1013.72192383
-4.25	1013.71057129
-4.06	1013.68762207
-3.98	1013.67816162
-3.93	1013.67242432
-3.84	1013.66101074
-3.74	1013.64953613
-3.65	1013.63806152
-3.50	1013.62091064
-3.41	1013.60955811
-3.31	1013.59808350
-3.22	1013.58660889
-3.12	1013.57525635
-3.03	1013.56378174
-2.93	1013.55230713
-2.84	1013.54095459
-2.74	1013.52947998
-2.64	1013.51812744
-2.55	1013.50665283
-2.41	1013.48950195
-2.31	1013.47802734
-2.22	1013.46600342
-2.12	1013.45465088
-2.02	1013.44317627
-1.94	1013.43298340
-1.85	1013.42163086
-1.73	1013.40765381
-1.63	1013.39617920
-1.54	1013.38482666
-1.44	1013.37335205
-1.34	1013.36187744
-1.25	1013.35052490
-1.13	1013.33587646
-1.03	1013.32440186
-0.95	1013.31365967
-0.84	1013.30096436
-0.74	1013.28948975
-0.65	1013.27813721
-0.54	1013.26477051
-0.45	1013.25402832
-0.35	1013.24194336
-0.25	1013.22985840
-0.15	1013.21777344
-0.05	1013.20568848
0.00	1013.20001221
0.05	1013.19396973
0.15	1013.18188477
0.26	1013.16918945
0.35	1013.15777588
0.45	1013.14569092
0.56	1013.13275146
0.65	1013.12133789
0.76	1013.10858154
0.86	1013.09686279
0.95	1013.08544922
1.07	1013.07116699
1.17	1013.05975342
1.26	1013.04827881
1.36	1013.03686523
1.45	1013.02539062
1.57	1013.01116943
1.67	1012.99975586
1.76	1012.98797607
1.86	1012.97656250
1.95	1012.96514893
2.05	1012.95373535
2.19	1012.93627930
2.29	1012.92486572
2.38	1012.91339111
2.48	1012.90197754
2.58	1012.89056396
2.67	1012.87915039
2.77	1012.86773682
2.86	1012.85632324
2.96	1012.84454346
3.05	1012.83312988
3.19	1012.81597900
3.29	1012.80456543
3.39	1012.79315186
3.48	1012.78173828
3.58	1012.77032471
3.67	1012.75885010
3.77	1012.74743652
3.86	1012.73571777
3.96	1012.72430420
4.11	1012.70654297
4.20	1012.69506836
4.30	1012.68365479
4.39	1012.67224121
4.49	1012.66082764
4.58	1012.64910889
4.68	1012.63763428
4.77	1012.62622070
4.87	1012.61480713
4.96	1012.60339355
5.06	1012.59197998
5.16	1012.58056641
5.25	1012.56915283
5.44	1012.54595947
5.54	1012.53454590
5.63	1012.52313232
5.73	1012.51171875
5.82	1012.50030518
5.92	1012.48889160
6.01	1012.47747803
6.11	1012.46600342
6.20	1012.45458984
6.30	1012.44287109
6.40	1012.43145752
6.49	1012.42004395
6.59	1012.40863037
6.68	1012.39721680
6.78	1012.38574219
6.87	1012.37432861
6.97	1012.36291504
7.06	1012.35150146
7.16	1012.33978271
7.25	1012.32836914
7.44	1012.30554199
7.54	1012.29412842
7.64	1012.28265381
7.73	1012.27124023
7.83	1012.25982666
7.92	1012.24841309
8.03	1012.23480225
8.22	1012.21197510
8.41	1012.18914795
8.61	1012.16632080
8.80	1012.14318848
8.99	1012.12036133
9.18	1012.09747314
9.37	1012.07464600
9.56	1012.05151367
9.75	1012.02868652
9.94	1012.00585938
10.13	1011.98303223
10.32	1011.96020508
10.51	1011.93701172
10.70	1011.91418457
10.89	1011.89135742
11.09	1011.86853027
11.28	1011.84539795
11.47	1011.82257080
11.66	1011.79974365
11.85	1011.77691650
12.04	1011.75408936
12.23	1011.73095703
12.42	1011.70812988
12.61	1011.68530273
12.80	1011.66247559
12.99	1011.63934326
13.18	1011.61651611
13.37	1011.59368896
13.56	1011.57086182
13.76	1011.54803467
13.95	1011.52490234
14.14	1011.50207520
14.33	1011.47924805
14.52	1011.45642090
14.71	1011.43328857
14.90	1011.41046143
15.09	1011.38763428
15.28	1011.36480713
15.47	1011.34191895
15.66	1011.31884766
15.85	1011.29602051
16.09	1011.26776123
16.47	1011.22210693
16.85	1011.17620850
17.23	1011.13055420
17.61	1011.08459473
18.00	1011.03900146
18.38	1010.99304199
18.76	1010.94738770
19.14	1010.90179443
19.52	1010.85583496
19.90	1010.81024170
20.28	1010.76428223
20.67	1010.71868896
21.05	1010.67272949
21.43	1010.62713623
21.81	1010.58117676
22.19	1010.53558350
22.57	1010.48999023
22.95	1010.44403076
23.34	1010.39843750
23.72	1010.35253906
24.10	1010.30688477
24.48	1010.26098633
24.86	1010.21539307
25.24	1010.16949463
25.62	1010.12390137
26.01	1010.07830811
26.39	1010.03240967
26.77	1009.98681641
27.15	1009.94085693
27.53	1009.89532471
27.91	1009.84942627
28.30	1009.80383301
28.68	1009.75793457
29.06	1009.71234131
29.44	1009.66674805
29.82	1009.62084961
30.20	1009.57531738
30.58	1009.52941895
30.97	1009.48382568
31.35	1009.43792725
31.73	1009.39239502
32.22	1009.33349609
32.98	1009.24206543
33.75	1009.15063477
34.51	1009.05920410
35.27	1008.96777344
36.03	1008.87634277
36.80	1008.78491211
37.56	1008.69384766
38.32	1008.60241699
39.09	1008.51104736
39.85	1008.41967773
40.61	1008.32830811
41.38	1008.23693848
42.14	1008.14556885
42.90	1008.05419922
43.66	1007.96282959
44.43	1007.87182617
45.19	1007.78045654
45.95	1007.68908691
46.72	1007.59777832
47.48	1007.50646973
48.24	1007.41516113
49.00	1007.32385254
49.77	1007.23254395
50.53	1007.14123535
51.29	1007.05029297
52.06	1006.95904541
52.82	1006.86773682
53.58	1006.77648926
54.35	1006.68524170
55.11	1006.59399414
55.87	1006.50274658
56.63	1006.41149902
57.40	1006.32025146
58.16	1006.22930908
58.92	1006.13812256
59.69	1006.04687500
60.45	1005.95568848
61.21	1005.86450195
61.97	1005.77331543
62.74	1005.68212891
63.50	1005.59094238
64.53	1005.46856689
66.05	1005.28625488
67.58	1005.10394287
69.10	1004.92169189
70.63	1004.73980713
72.16	1004.55749512
73.68	1004.37536621
75.21	1004.19317627
76.73	1004.01141357
78.26	1003.82928467
79.79	1003.64715576
81.31	1003.46514893
82.84	1003.28314209
84.36	1003.10144043
85.89	1002.91943359
87.42	1002.73748779
88.94	1002.55560303
90.47	1002.37402344
91.99	1002.19213867
93.52	1002.01031494
95.04	1001.82849121
96.57	1001.64672852
98.10	1001.46527100
99.62	1001.28350830
101.15	1001.10186768
102.67	1000.92016602
104.20	1000.73883057
105.73	1000.55718994
107.25	1000.37561035
108.78	1000.19403076
110.30	1000.01245117
111.83	999.83129883
113.35	999.64978027
114.88	999.46832275
116.41	999.28692627
117.93	999.10577393
119.46	998.92437744
120.98	998.74304199
122.51	998.56170654
124.04	998.38043213
125.56	998.19946289
127.09	998.01818848
129.23	997.76428223
132.28	997.40191650
135.33	997.03997803
138.38	996.67779541
141.43	996.31579590
144.49	995.95422363
147.54	995.59234619
150.59	995.23095703
153.64	994.86938477
156.69	994.50817871
159.75	994.14678955
162.80	993.78588867
165.85	993.42468262
168.90	993.06359863
171.95	992.70294189
175.00	992.34210205
178.06	991.98162842
181.11	991.62103271
184.16	991.26080322
187.21	990.90026855
190.26	990.54028320
193.31	990.18005371
196.37	989.81994629
199.42	989.46026611
202.47	989.10040283
205.52	988.74090576
208.57	988.38116455
211.62	988.02191162
214.68	987.66241455
217.73	987.30340576
220.78	986.94409180
223.83	986.58489990
226.88	986.22619629
229.94	985.86718750
232.99	985.50872803
236.04	985.14996338
239.09	984.79162598
242.14	984.43310547
245.19	984.07495117
248.25	983.71667480
251.30	983.35852051
254.35	983.00067139
258.80	982.47857666
264.91	981.76330566
271.01	981.04809570
277.11	980.33367920
283.22	979.61968994
289.32	978.90606689
295.42	978.19293213
301.53	977.48016357
307.63	976.76788330
313.73	976.05590820
319.84	975.34442139
325.94	974.63305664
332.04	973.92242432
338.15	973.21221924
344.25	972.50238037
350.36	971.79296875
356.46	971.08398438
362.56	970.37548828
368.67	969.66735840
374.77	968.95959473
380.87	968.25201416
386.98	967.54510498
393.08	966.83868408
399.18	966.13262939
405.29	965.42700195
411.39	964.72180176
417.49	964.01696777
423.60	963.31262207
429.70	962.60864258
435.80	961.90484619
441.91	961.20172119
448.01	960.49902344
454.12	959.79669189
460.22	959.09484863
466.32	958.39343262
472.43	957.69232178
478.53	956.99169922
484.63	956.29150391
490.74	955.59136963
496.84	954.89202881
502.94	954.19305420
509.05	953.49444580
518.30	952.43609619
530.51	951.04144287
542.71	949.64855957
554.92	948.25695801
567.13	946.86724854
579.34	945.47924805
591.54	944.09289551
603.75	942.70819092
615.96	941.32476807
628.16	939.94342041
640.37	938.56365967
652.58	937.18548584
664.79	935.80871582
676.99	934.43383789
689.20	933.06060791
701.41	931.68896484
713.61	930.31903076
725.82	928.95037842
738.03	927.58367920
750.23	926.21868896
762.44	924.85522461
774.65	923.49310303
786.86	922.13287354
799.06	920.77429199
811.27	919.41735840
823.48	918.06207275
835.68	916.70806885
847.89	915.35595703
860.10	914.00549316
872.30	912.65661621
884.51	911.30908203
896.72	909.96343994
908.93	908.61938477
921.13	907.27703857
933.34	905.93621826
945.55	904.59667969
957.75	903.25903320
969.96	901.92309570
982.17	900.58868408
994.38	899.25555420
1006.58	897.92437744
1018.79	896.59472656
1037.99	894.50634766
1062.41	891.85662842
1086.82	889.21350098
1111.23	886.57653809
1135.65	883.94610596
1160.06	881.32177734
1184.48	878.70404053
1208.89	876.09259033
1233.30	873.48712158
1257.72	870.88824463
1282.13	868.29528809
1306.55	865.70892334
1330.96	863.12854004
1355.38	860.55462646
1379.79	857.98669434
1404.20	855.42517090
1428.62	852.86987305
1453.03	850.32055664
1477.45	847.77764893
1501.86	845.24060059
1526.27	842.71002197
1550.69	840.18530273
1575.10	837.66687012
1599.52	835.15441895
1623.93	832.64831543
1648.34	830.14825439
1672.76	827.65405273
1697.17	825.16619873
1721.59	822.68408203
1746.00	820.20831299
1770.41	817.73834229
1794.83	815.27459717
1819.24	812.81665039
1843.66	810.36492920
1868.07	807.91931152
1892.48	805.47930908
1916.90	803.04559326
1941.31	800.61749268
1965.73	798.19567871
1990.14	795.77947998
2014.55	793.36950684
2038.97	790.96514893
2078.77	787.05889893
2127.59	782.28735352
2176.42	777.53955078
2225.25	772.81481934
2274.08	768.11340332
2322.91	763.43511963
2371.73	758.77996826
2420.56	754.14782715
2469.39	749.53863525
2518.22	744.95227051
2567.05	740.38867188
2615.88	735.84790039
2664.70	731.32952881
2713.53	726.83367920
2762.36	722.36022949
2811.19	717.90899658
2860.02	713.48010254
2908.84	709.07330322
2957.67	704.68859863
3006.50	700.32586670
3055.33	695.98529053
3104.16	691.66625977
3152.98	687.36901855
3201.81	683.09332275
3250.64	678.83923340
3299.47	674.60662842
3348.30	670.39544678
3397.12	666.20550537
3445.95	662.03686523
3494.78	657.88952637
3543.61	653.76312256
3592.44	649.65759277
3641.27	645.57299805
3690.09	641.50927734
3738.92	637.46624756
3787.75	633.44384766
3836.58	629.44207764
3885.41	625.46081543
3934.23	621.50012207
3983.06	617.55957031
4031.89	613.63934326
4080.72	609.73919678
4163.09	603.20501709
4260.75	595.53253174
4358.41	587.93902588
4456.06	580.42419434
4553.72	572.98730469
4651.38	565.62768555
4749.03	558.34509277
4846.69	551.13830566
4944.34	544.00714111
5042.00	536.95080566
5139.66	529.96899414
5237.31	523.06066895
5334.97	516.22540283
5432.62	509.46273804
5530.28	502.77194214
5627.94	496.15264893
5725.59	489.60391235
5823.25	483.12536621
5920.91	476.71640015
6018.56	470.37661743
6116.22	464.10513306
6213.88	457.90155029
6311.53	451.76522827
6409.19	445.69567871
6506.84	439.69250488
6604.50	433.75482178
6702.16	427.88220215
6799.81	422.07412720
6897.47	416.33026123
6995.12	410.64965820
7092.78	405.03201294
7190.44	399.47671509
7288.09	393.98330688
7385.75	388.55136108
7483.41	383.18011475
7581.06	377.86911011
7678.72	372.61788940
7776.38	367.42602539
7874.03	362.29278564
7971.69	357.21777344
8069.34	352.20046997
8167.00	347.24038696
8337.31	338.72549438
8532.62	329.16964722
8727.94	319.83322144
8923.25	310.71246338
9118.56	301.80337524
9313.88	293.10226440
9509.19	284.60552979
9704.50	276.30923462
9899.81	268.20996094
10095.12	260.30389404
10290.44	252.58773804
10485.75	245.05772400
10681.06	237.71052551
10876.38	230.54281616
11071.69	223.55526733
11267.00	216.77406311
11462.31	210.19857788
11657.62	203.82254028
11852.94	197.63989258
12048.25	191.64480591
12243.56	185.83157349
12438.88	180.19465637
12634.19	174.72874451
12829.50	169.42863464
13024.81	164.28927612
13220.12	159.30581665
13415.44	154.47352600
13610.75	149.78782654
13806.06	145.24424744
14001.38	140.83848572
14196.69	136.56637573
14392.00	132.42385864
14587.31	128.40698242
14782.62	124.51197815
14977.94	120.73509216
15173.25	117.07277679
15368.56	113.52157593
15563.88	110.07807922
15759.19	106.73903656
15954.50	103.50127411
16149.81	100.36172485
16345.12	97.31741333
16696.88	92.06575012
17087.50	86.56512451
17478.12	81.39314270
17868.75	76.53016663
18259.38	71.95774078
18650.00	67.65850067
19040.62	63.61613846
19431.25	59.81527710
19821.88	56.24151230
20212.50	52.88126755
20603.12	49.72178650
20993.75	46.75107193
21384.38	43.95784378
21775.00	41.33151245
22165.62	38.86209106
22556.25	36.54020691
22946.88	34.35705185
23337.50	32.30433273
23728.12	30.37425423
24118.75	28.55948830
24509.38	26.85315895
24900.00	25.24876785
25290.62	23.74023819
25681.25	22.32183838
26071.88	20.98817825
26462.50	19.73420715
26853.12	18.55515289
27243.75	17.44654083
27634.38	16.40417099
28025.00	15.42407608
28415.62	14.50253582
28806.25	13.63605785
29196.88	12.82135010
29587.50	12.05531406
29978.12	11.33505058
30368.75	10.65781879
30759.38	10.02104759
31150.00	9.42232418
31540.62	8.85936928
31931.25	8.33005238
32321.88	7.83235979
32712.50	7.36440086
33438.25	6.56793118
34219.50	5.80655146
35000.75	5.13343382
35782.00	4.53834772
36563.25	4.01224518
37344.50	3.54713035
38125.75	3.13593435
38907.00	2.77240491
39688.25	2.45101714
40469.50	2.16688657
41250.75	1.91569221
42032.00	1.69361842
42813.25	1.49728799
43594.50	1.32371640
44375.75	1.17026639
45157.00	1.03460503
45938.25	0.91466933
46719.50	0.80863762
47500.75	0.71489745
48282.00	0.63202363
49063.25	0.55875725
49844.50	0.49398378
50625.75	0.43671942
51407.00	0.38609335
52188.25	0.34133583
52969.50	0.30176696
53750.75	0.26678506
54532.00	0.23585828
55313.25	0.20851672
56094.50	0.18434472
56875.75	0.16297473
57657.00	0.14408213
58438.25	0.12737961
59219.50	0.11261325
60000.75	0.09955872
60782.00	0.08801746
61563.25	0.07781417
62344.50	0.06879367
63125.75	0.06081883
63907.00	0.05376849
64688.25	0.04753546
65469.50	0.04202496
66965.50	0.03319263
68528.00	0.02594305
70090.50	0.02027684
71653.00	0.01584820
73215.50	0.01238680
74778.00	0.00968141
76340.50	0.00756691
77903.00	0.00591422
79465.50	0.00462250
81028.00	0.00361291
82590.50	0.00282381
84153.00	0.00220707
85715.50	0.00172502
87278.00	0.00134826
88840.50	0.00105379
90403.00	0.00082363
91965.50	0.00064374
93528.00	0.00050314
95090.50	0.00039325
96653.00	0.00030736
98215.50	0.00024023
99778.00	0.00018776
101340.5	0.0014675
102903.0	0.0011470
104465.5	0.0008965
106028.0	0.0007007
107590.5	0.0005477
109153.0	0.0004280
110715.5	0.0003346
112278.0	0.0002615
113840.5	0.0002044
115403.0	0.0001597
116965.5	0.0001248
118528.0	0.0000976
120090.5	0.0000763
121653.0	0.0000596
123215.5	0.0000466
124778.0	0.0000364
126340.5	0.0000285
127903.0	0.0000222
129465.5	0.0000174
131028.0	0.0000136
134109.0	0.0000084
137234.0	0.0000051
140359.0	0.0000031
143484.0	0.0000019
146609.0	0.0000012
149734.0	0.0000007
152859.0	0.0000004
155984.0	0.0000003
159109.0	0.0000002
162234.0	0.0000001
165359.0	0.0000001
168484.0	0.0
171609.0	0.0
174734.0	0.0
177859.0	0.0
180984.0	0.0
184109.0	0.0
187234.0	0.0
190359.0	0.0
193484.0	0.0
196609.0	0.0
199734.0	0.0
202859.0	0.0
205984.0	0.0
209109.0	0.0
212234.0	0.0
215359.0	0.0
218484.0	0.0
221609.0	0.0
224734.0	0.0
227859.0	0.0
230984.0	0.0
234109.0	0.0
237234.0	0.0
240359.0	0.0
243484.0	0.0
246609.0	0.0
249734.0	0.0
252859.0	0.0
255984.0	0.0
259109.0	0.0
262324.0	0.0
268574.0	0.0
274824.0	0.0
281074.0	0.0
287324.0	0.0
293574.0	0.0
299824.0	0.0
306074.0	0.0
312324.0	0.0
318574.0	0.0
324824.0	0.0
331074.0	0.0
337324.0	0.0
343574.0	0.0
349824.0	0.0
356074.0	0.0
362324.0	0.0
368574.0	0.0
374824.0	0.0
381074.0	0.0
387324.0	0.0
393574.0	0.0
399824.0	0.0
406074.0	0.0
412324.0	0.0
418574.0	0.0
424824.0	0.0
431074.0	0.0
437324.0	0.0
443574.0	0.0
449824.0	0.0
456074.0	0.0
462324.0	0.0
468574.0	0.0
474824.0	0.0
481074.0	0.0
487324.0	0.0
493574.0	0.0
499824.0	0.0
506074.0	0.0
512324.0	0.0
518574.0	0.0
525360.0	0.0
537860.0	0.0
550360.0	0.0
562860.0	0.0
575360.0	0.0
587860.0	0.0
600360.0	0.0
612860.0	0.0
625360.0	0.0
637860.0	0.0
650360.0	0.0
662860.0	0.0
675360.0	0.0
687860.0	0.0
700360.0	0.0
712860.0	0.0
725360.0	0.0
737860.0	0.0
750360.0	0.0
762860.0	0.0
775360.0	0.0
787860.0	0.0
800360.0	0.0
812860.0	0.0
825360.0	0.0
837860.0	0.0
850360.0	0.0
862860.0	0.0
875360.0	0.0
887860.0	0.0
900360.0	0.0
912860.0	0.0
925360.0	0.0
937860.0	0.0
950360.0	0.0
962860.0	0.0
975360.0	0.0
987860.0	0.0
