Temp	Dewpnt	RelHum
38.50	58.75	274.675171
38.50	60.00	290.963684
38.50	61.25	308.059082
38.50	62.50	325.992523
38.50	63.75	344.795868
38.50	65.00	364.501892
38.50	66.25	385.143982
38.50	67.50	406.756531
38.50	68.75	429.374542
38.50	70.00	453.033813
38.50	71.25	477.771179
38.50	72.50	503.623901
38.50	73.75	530.630310
38.50	75.00	558.829407
38.50	76.25	588.260986
38.50	77.50	618.965698
38.50	78.75	650.984741
38.50	80.00	684.360535
44.00	0.00	6.724370
44.00	1.25	7.360691
44.00	2.50	8.049789
44.00	3.75	8.795382
44.00	5.00	9.601398
44.00	6.25	10.471990
44.00	7.50	11.411531
44.00	8.75	12.424638
44.00	10.00	13.516167
44.00	11.25	14.691238
44.00	12.50	15.955225
44.00	13.75	17.313778
44.00	15.00	18.772835
44.00	16.25	20.338621
44.00	17.50	22.017660
44.00	18.75	23.816795
44.00	20.00	25.743187
44.00	21.25	27.804317
44.00	22.50	30.008026
44.00	23.75	32.362488
44.00	25.00	34.876244
44.00	26.25	37.558205
44.00	27.50	40.417656
44.00	28.75	43.464279
44.00	30.00	46.708153
44.00	31.25	50.159752
44.00	32.50	53.829979
44.00	33.75	57.730175
44.00	35.00	61.872089
44.00	36.25	66.267944
44.00	37.50	70.930389
44.00	38.75	75.872574
44.00	40.00	81.108078
44.00	41.25	86.650993
44.00	42.50	92.515877
44.00	43.75	98.717812
44.00	45.00	105.272354
44.00	46.25	112.195587
44.00	47.50	119.504128
44.00	48.75	127.215103
44.00	50.00	135.346161
44.00	51.25	143.915512
44.00	52.50	152.941925
44.00	53.75	162.444672
44.00	55.00	172.443634
44.00	56.25	182.959244
44.00	57.50	194.012482
44.00	58.75	205.624893
44.00	60.00	217.818634
44.00	61.25	230.616455
44.00	62.50	244.041611
44.00	63.75	258.118042
44.00	65.00	272.870148
44.00	66.25	288.323120
44.00	67.50	304.502502
44.00	68.75	321.434540
44.00	70.00	339.146179
44.00	71.25	357.664825
44.00	72.50	377.018463
44.00	73.75	397.235748
44.00	75.00	418.345886
44.00	76.25	440.378723
44.00	77.50	463.364594
44.00	78.75	487.334503
44.00	80.00	512.319885
49.50	0.00	5.092593
49.50	1.25	5.574501
49.50	2.50	6.096377
49.50	3.75	6.661039
49.50	5.00	7.271462
49.50	6.25	7.930791
49.50	7.50	8.642338
49.50	8.75	9.409597
49.50	10.00	10.236252
49.50	11.25	11.126170
49.50	12.50	12.083430
49.50	13.75	13.112311
49.50	15.00	14.217303
49.50	16.25	15.403126
49.50	17.50	16.674719
49.50	18.75	18.037266
49.50	20.00	19.496185
49.50	21.25	21.057150
49.50	22.50	22.726093
49.50	23.75	24.509207
49.50	25.00	26.412960
49.50	26.25	28.444099
49.50	27.50	30.609659
49.50	28.75	32.916969
49.50	30.00	35.373661
49.50	31.25	37.987675
49.50	32.50	40.767269
49.50	33.75	43.721016
49.50	35.00	46.857826
49.50	36.25	50.186951
49.50	37.50	53.717987
49.50	38.75	57.460869
49.50	40.00	61.425888
49.50	41.25	65.623726
49.50	42.50	70.065399
49.50	43.75	74.762329
49.50	45.00	79.726318
49.50	46.25	84.969513
49.50	47.50	90.504524
49.50	48.75	96.344292
49.50	50.00	102.502228
49.50	51.25	108.992088
49.50	52.50	115.828087
49.50	53.75	123.024841
49.50	55.00	130.597397
49.50	56.25	138.561218
49.50	57.50	146.932205
49.50	58.75	155.726685
49.50	60.00	164.961426
49.50	61.25	174.653656
49.50	62.50	184.820969
49.50	63.75	195.481522
49.50	65.00	206.653809
49.50	66.25	218.356827
49.50	67.50	230.610016
49.50	68.75	243.433258
49.50	70.00	256.846893
49.50	71.25	270.871674
49.50	72.50	285.528839
49.50	73.75	300.840057
49.50	75.00	316.827484
49.50	76.25	333.513702
49.50	77.50	350.921692
49.50	78.75	369.074860
49.50	80.00	387.997192
55.00	0.00	3.899459
55.00	1.25	4.268462
55.00	2.50	4.668069
55.00	3.75	5.100437
55.00	5.00	5.567846
55.00	6.25	6.072702
55.00	7.50	6.617542
55.00	8.75	7.205041
55.00	10.00	7.838021
55.00	11.25	8.519443
55.00	12.50	9.252429
55.00	13.75	10.040255
55.00	15.00	10.886361
55.00	16.25	11.794357
55.00	17.50	12.768032
55.00	18.75	13.811350
55.00	20.00	14.928463
55.00	21.25	16.123713
55.00	22.50	17.401642
55.00	23.75	18.766993
55.00	25.00	20.224720
55.00	26.25	21.779987
55.00	27.50	23.438183
55.00	28.75	25.204918
55.00	30.00	27.086040
55.00	31.25	29.087618
55.00	32.50	31.215984
55.00	33.75	33.477707
55.00	35.00	35.879601
55.00	36.25	38.428753
55.00	37.50	41.132507
55.00	38.75	43.998474
55.00	40.00	47.034542
55.00	41.25	50.248875
55.00	42.50	53.649921
55.00	43.75	57.246418
55.00	45.00	61.047394
55.00	46.25	65.062180
55.00	47.50	69.300392
55.00	48.75	73.771980
55.00	50.00	78.487183
55.00	51.25	83.456551
55.00	52.50	88.690964
55.00	53.75	94.201599
55.00	55.00	100.000000
55.00	56.25	106.098000
55.00	57.50	112.507759
55.00	58.75	119.241798
55.00	60.00	126.312950
55.00	61.25	133.734390
55.00	62.50	141.519638
55.00	63.75	149.682541
55.00	65.00	158.237305
55.00	66.25	167.198441
55.00	67.50	176.580872
55.00	68.75	186.399780
55.00	70.00	196.670746
55.00	71.25	207.409698
55.00	72.50	218.632858
55.00	73.75	230.356857
55.00	75.00	242.598633
55.00	76.25	255.375458
55.00	77.50	268.704926
55.00	78.75	282.605072
55.00	80.00	297.094116
60.50	0.00	3.017253
60.50	1.25	3.302773
60.50	2.50	3.611973
60.50	3.75	3.946524
60.50	5.00	4.308187
60.50	6.25	4.698825
60.50	7.50	5.120401
60.50	8.75	5.574986
60.50	10.00	6.064762
60.50	11.25	6.592019
60.50	12.50	7.159174
60.50	13.75	7.768765
60.50	15.00	8.423449
60.50	16.25	9.126024
60.50	17.50	9.879416
60.50	18.75	10.686694
60.50	20.00	11.551075
60.50	21.25	12.475913
60.50	22.50	13.464725
60.50	23.75	14.521183
60.50	25.00	15.649117
60.50	26.25	16.852524
60.50	27.50	18.135571
60.50	28.75	19.502604
60.50	30.00	20.958141
60.50	31.25	22.506889
60.50	32.50	24.153738
60.50	33.75	25.903770
60.50	35.00	27.762264
60.50	36.25	29.734701
60.50	37.50	31.826761
60.50	38.75	34.044342
60.50	40.00	36.393532
60.50	41.25	38.880661
60.50	42.50	41.512257
60.50	43.75	44.295090
60.50	45.00	47.236137
60.50	46.25	50.342632
60.50	47.50	53.621994
60.50	48.75	57.081944
60.50	50.00	60.730385
60.50	51.25	64.575485
60.50	52.50	68.625679
60.50	53.75	72.889603
60.50	55.00	77.376183
60.50	56.25	82.094574
60.50	57.50	87.054207
60.50	58.75	92.264748
60.50	60.00	97.736130
60.50	61.25	103.478561
60.50	62.50	109.502495
60.50	63.75	115.818634
60.50	65.00	122.437981
60.50	66.25	129.371765
60.50	67.50	136.631531
60.50	68.75	144.229019
60.50	70.00	152.176315
60.50	71.25	160.485687
60.50	72.50	169.169754
60.50	73.75	178.241333
60.50	75.00	187.713547
60.50	76.25	197.599762
60.50	77.50	207.913620
60.50	78.75	218.669006
60.50	80.00	229.880066
66.00	0.00	2.357979
66.00	1.25	2.581112
66.00	2.50	2.822752
66.00	3.75	3.084203
66.00	5.00	3.366842
66.00	6.25	3.672124
66.00	7.50	4.001586
66.00	8.75	4.356843
66.00	10.00	4.739601
66.00	11.25	5.151653
66.00	12.50	5.594884
66.00	13.75	6.071277
66.00	15.00	6.582913
66.00	16.25	7.131973
66.00	17.50	7.720749
66.00	18.75	8.351636
66.00	20.00	9.027145
66.00	21.25	9.749906
66.00	22.50	10.522663
66.00	23.75	11.348282
66.00	25.00	12.229760
66.00	26.25	13.170221
66.00	27.50	14.172920
66.00	28.75	15.241255
66.00	30.00	16.378754
66.00	31.25	17.589100
66.00	32.50	18.876108
66.00	33.75	20.243757
66.00	35.00	21.696167
66.00	36.25	23.237623
66.00	37.50	24.872566
66.00	38.75	26.605597
66.00	40.00	28.441488
66.00	41.25	30.385176
66.00	42.50	32.441769
66.00	43.75	34.616547
66.00	45.00	36.914970
66.00	46.25	39.342682
66.00	47.50	41.905510
66.00	48.75	44.609451
66.00	50.00	47.460701
66.00	51.25	50.465649
66.00	52.50	53.630859
66.00	53.75	56.963112
66.00	55.00	60.469364
66.00	56.25	64.156784
66.00	57.50	68.032722
66.00	58.75	72.104759
66.00	60.00	76.380638
66.00	61.25	80.868340
66.00	62.50	85.576027
66.00	63.75	90.512085
66.00	65.00	95.685089
66.00	66.25	101.103844
66.00	67.50	106.777321
66.00	68.75	112.714752
66.00	70.00	118.925545
66.00	71.25	125.419319
66.00	72.50	132.205902
66.00	73.75	139.295334
66.00	75.00	146.697861
66.00	76.25	154.423920
66.00	77.50	162.484161
66.00	78.75	170.889481
66.00	80.00	179.650909
71.50	0.00	1.860295
71.50	1.25	2.036334
71.50	2.50	2.226972
71.50	3.75	2.433240
71.50	5.00	2.656224
71.50	6.25	2.897074
71.50	7.50	3.156998
71.50	8.75	3.437273
71.50	10.00	3.739245
71.50	11.25	4.064327
71.50	12.50	4.414009
71.50	13.75	4.789853
71.50	15.00	5.193501
71.50	16.25	5.626675
71.50	17.50	6.091181
71.50	18.75	6.588911
71.50	20.00	7.121847
71.50	21.25	7.692059
71.50	22.50	8.301713
71.50	23.75	8.953074
71.50	25.00	9.648505
71.50	26.25	10.390469
71.50	27.50	11.181537
71.50	28.75	12.024384
71.50	30.00	12.921800
71.50	31.25	13.876684
71.50	32.50	14.892052
71.50	33.75	15.971039
71.50	35.00	17.116901
71.50	36.25	18.333012
71.50	37.50	19.622879
71.50	38.75	20.990129
71.50	40.00	22.438534
71.50	41.25	23.971977
71.50	42.50	25.594498
71.50	43.75	27.310261
71.50	45.00	29.123571
71.50	46.25	31.038887
71.50	47.50	33.060791
71.50	48.75	35.194027
71.50	50.00	37.443481
71.50	51.25	39.814194
71.50	52.50	42.311348
71.50	53.75	44.940285
71.50	55.00	47.706497
71.50	56.25	50.615639
71.50	57.50	53.673512
71.50	58.75	56.886082
71.50	60.00	60.259480
71.50	61.25	63.799995
71.50	62.50	67.514061
71.50	63.75	71.408295
71.50	65.00	75.489471
71.50	66.25	79.764519
71.50	67.50	84.240547
71.50	68.75	88.924805
71.50	70.00	93.824722
71.50	71.25	98.947891
71.50	72.50	104.302071
71.50	73.75	109.895195
71.50	75.00	115.735306
71.50	76.25	121.830681
71.50	77.50	128.189713
71.50	78.75	134.820969
71.50	80.00	141.733200
77.00	0.00	1.480963
77.00	1.25	1.621105
77.00	2.50	1.772870
77.00	3.75	1.937078
77.00	5.00	2.114594
77.00	6.25	2.306332
77.00	7.50	2.513255
77.00	8.75	2.736379
77.00	10.00	2.976776
77.00	11.25	3.235571
77.00	12.50	3.513949
77.00	13.75	3.813155
77.00	15.00	4.134495
77.00	16.25	4.479341
77.00	17.50	4.849130
77.00	18.75	5.245367
77.00	20.00	5.669632
77.00	21.25	6.123572
77.00	22.50	6.608912
77.00	23.75	7.127454
77.00	25.00	7.681080
77.00	26.25	8.271750
77.00	27.50	8.901511
77.00	28.75	9.572494
77.00	30.00	10.286918
77.00	31.25	11.047092
77.00	32.50	11.855417
77.00	33.75	12.714389
77.00	35.00	13.626595
77.00	36.25	14.594730
77.00	37.50	15.621578
77.00	38.75	16.710035
77.00	40.00	17.863094
77.00	41.25	19.083855
77.00	42.50	20.375526
77.00	43.75	21.741428
77.00	45.00	23.184990
77.00	46.25	24.709751
77.00	47.50	26.319370
77.00	48.75	28.017620
77.00	50.00	29.808390
77.00	51.25	31.695688
77.00	52.50	33.683647
77.00	53.75	35.776520
77.00	55.00	37.978672
77.00	56.25	40.294609
77.00	57.50	42.728951
77.00	58.75	45.286449
77.00	60.00	47.971977
77.00	61.25	50.790550
77.00	62.50	53.747280
77.00	63.75	56.847443
77.00	65.00	60.096424
77.00	66.25	63.499748
77.00	67.50	67.063065
77.00	68.75	70.792160
77.00	70.00	74.692932
77.00	71.25	78.771439
77.00	72.50	83.033852
77.00	73.75	87.486473
77.00	75.00	92.135742
77.00	76.25	96.988205
77.00	77.50	102.050568
77.00	78.75	107.329643
77.00	80.00	112.832390
